id,prediction
4884052943,0.0026068599100000003
4849464468,0.0078534863
4821178833,0.00544667844
4885021656,0.004126464
4857910326,0.0025871811
4839853349,0.024576310000000004
48100376776,0.0333621551
4821391717,0.0046699617
4820743643,0.0037255580599999997
4819891317,0.00163705388
4871857304,0.011994395599999999
48106478328,0.10447377299999999
486002931,0.0089337027
48105627029,0.14534211
4888774883,0.013311905199999998
4866166112,0.004917134599999999
4858973853,0.033545814
48104285259,0.423456152
4890229348,0.0086301966
4831938750,0.00507963528
4837281918,0.013847719799999998
4828705171,0.0088902624
48100105535,0.125879575
4814216589,0.0127781709
48106865219,0.072587612
4849375297,0.053222255999999996
48104248691,0.167848569
4868467265,0.0053706794999999995
483055598,0.0034021517
4818357155,0.009899260600000001
4893139536,0.045498644000000005
4822089489,0.00711144375
48100601303,0.234696802
48108320535,0.069356194
48102049198,0.024365142200000002
4849743673,0.011543550000000001
4864503966,0.0028957592
4816541630,0.004946632899999999
4890329783,0.0185486157
4842328716,0.005004728700000001
48102715683,0.0632427155
48103824684,0.22289235000000002
48102123223,0.21620432099999998
48101959049,0.036197724
4897523585,0.0419802928
4866619699,0.0086933981
4821886273,0.019318373
4850821635,0.006315602
4842854112,0.0256562354
4885438300,0.0163802263
4889640994,0.06387899
4819263581,0.007736322
4881742126,0.012012189399999998
4810796752,0.008249938200000001
4887568983,0.0115432541
4813838390,0.0063332063
4863881886,0.0146725401
4856395490,0.0073867889
4821946297,0.0071190878999999995
4812862033,0.0056557516
4871800428,0.010766465699999998
4847346917,0.0048277497
4841161186,0.0057803213
4847578925,0.0273729349
48100716621,0.021664817599999997
48107965194,0.04511296620000001
4896006006,0.0414713955
4895627041,0.0228448321
48106473907,0.0128726607
48104404011,0.0213005878
4887980159,0.028685796800000003
4896032295,0.054538381
4888183439,0.007758457600000001
48104145298,0.11413886200000001
4895182325,0.042687748
4831602320,0.0137479912
4852086881,0.00374902354
4892809676,0.027933456
4892743098,0.054023832
4865259860,0.0070017172
4877820559,0.011231117200000001
4826813528,0.007530034099999999
4862032493,0.007290588000000001
4818805664,0.0065230961
4817974517,0.0048359684
48101775179,0.048181886
4871116818,0.0064917719
482661166,0.009617267200000001
4822115856,0.013653557100000002
4828981931,0.00362410396
4846370697,0.0052539372
4899390346,0.015685390199999996
4832645127,0.00316071774
4880349289,0.0259335641
4893173995,0.026232234
48101858691,0.06635475799999999
4892947381,0.0057207111
4823063628,0.00339078325
48104696391,0.04235441179999999
48100099550,0.133700064
486799074,0.020582415
4888322383,0.012464505399999999
4885136846,0.0388338246
48106025721,0.046847122199999994
48106272035,0.0089692305
4877888410,0.00397871566
4832593373,0.006667737599999999
4819396695,0.0072420984
4864306366,0.0118347882
4846403659,0.0067886718999999995
4891385679,0.017530919
4831761865,0.0206556171
48105147045,0.0142544629
48104100910,0.169016748
48106863257,0.29701058399999997
4854259197,0.0255676268
4897067610,0.080899437
4897078210,0.012548988399999999
4819777225,0.0014832174400000002
4852339460,0.037466607
4826446638,0.0063798372
4819505395,0.009073012000000002
4817597494,0.00371073928
4826307189,0.0354618
4819852672,0.0073604794
4819824847,0.0029895798900000004
4884938841,0.0035973127100000003
4858069623,0.0118743286
4818987160,0.0073784924000000005
4888839969,0.0348528415
4811157056,0.0144159138
4888830902,0.05858060500000001
4852344847,0.017165331800000003
4893524886,0.0449834478
4829143142,0.021819648599999998
4859807195,0.013267326199999999
4817031858,0.015476131800000001
48106915490,0.147552757
48100917563,0.151623064
4812502511,0.0120303256
4885430993,0.0119679397
48106556198,0.0085673479
4811299931,0.00337900326
48107397378,0.05722247
4866018344,0.0139648714
4832302613,0.008967267999999999
48103312211,0.039087264
4888801739,0.026044412000000003
4831172419,0.0082809636
4833421964,0.0079565386
4850268538,0.0036773772
4811432695,0.0130881815
48106862412,0.063105788
4821100750,0.0031744504399999996
4899879606,0.08444317300000001
4826645204,0.0105044709
4813442989,0.0106369612
4899242016,0.046445565999999994
4850710484,0.0108720362
4890503185,0.0053903024
4894826696,0.048332329
4891589158,0.0119302994
4829661894,0.004661181
4816325836,0.0059353401
48100935524,0.087141145
4813764482,0.0180626243
4846392670,0.0056511858
4820846205,0.00551032795
4898977418,0.0805935
4850357294,0.0017347496
4842589420,0.00402220794
4841981434,0.0044121828
48104793178,0.050572661
4867162647,0.005213903200000001
485140891,0.0210562994
4874259926,0.0215248694
4813701135,0.018575130000000002
4895315044,0.009259666199999999
4831658139,0.0420856452
4853333090,0.0210745114
4823539239,0.006060143500000001
4819270749,0.0040531789
4890614591,0.0143005323
4853410018,0.018949946000000002
4898953780,0.015758638199999998
4889782580,0.0257607516
4897696046,0.082406646
4846067499,0.025164449800000002
4895041589,0.021965965900000002
4827023642,0.0082731524
489871695,0.0036441649
4864454590,0.0125441102
4864164389,0.014428677
4813495295,0.0052186042
4819054702,0.004066185
48101685487,0.017023894399999996
48101074920,0.067873852
48106412003,0.0079258689
4896090812,0.0502991508
4845648970,0.013497314199999999
488716810,0.00332862765
4832716106,0.0057114585
4898738799,0.087269668
4816351984,0.00389399509
4863461046,0.0078513066
4830461139,0.0057349705
4816784176,0.00343423521
4832783865,0.0045233041
4888567266,0.0201887554
4859381487,0.00413912718
4835940645,0.0023244665200000004
4896385304,0.018100681
4893240482,0.0067674742
48106460460,0.120395894
4899670181,0.171637342
4831321785,0.006323885600000001
48103407074,0.04865143100000001
4826259990,0.004350638300000001
4815331765,0.0217590592
48108054835,0.0078570456
4862174041,0.00242462661
48100121438,0.117854345
4865130228,0.0052981685
4887568410,0.053275387199999996
48102591038,0.158651458
4899841876,0.07014701
4892143118,0.0127519401
48107237557,0.0263052312
4893610755,0.04050017
4891539857,0.0061977192
48103083546,0.10995748600000002
488394594,0.0107438918
48105985324,0.0449471492
4828024738,0.0048441844
488736615,0.002783424
4830051853,0.0105406782
4877539221,0.0033230676600000003
48103670421,0.0213061804
4828398538,0.0049192034
4892099961,0.0547810708
4817959127,0.00288510528
4821882945,0.00390876515
4815335412,0.0110223915
4834415350,0.0042365227
4823080401,0.013647467600000001
4859086741,0.016008257999999997
48101108662,0.084536308
4851545448,0.0100805408
48108319823,0.073557024
4895423771,0.14441258499999998
48104783746,0.401317432
4858121834,0.0119584618
4877608675,0.010688329699999999
4829068547,0.008697340500000001
48108334723,0.044509020999999996
4869497520,0.0099489082
4890644783,0.041598294
4862979213,0.01866529
48104089496,0.0590822765
4894670301,0.06142539599999999
4850567022,0.007717314500000001
4877286906,0.012889371
4827073707,0.006044028199999999
4856637373,0.024356860600000002
4840351433,0.0243288147
48106373721,0.0639328978
4858258521,0.035563502
4894884236,0.013004226800000001
4874475083,0.00184958136
4833813119,0.0247671958
4863161429,0.0055382265
48105675638,0.14622947
4848539305,0.0035293997
4842137545,0.00346400462
48100838456,0.06110127
4893067010,0.0042523418
4828909668,0.0082649348
4894864597,0.024461586799999997
48104481915,0.18621312
483055553,0.005696063499999999
4890773303,0.088259669
4865189542,0.0076813930999999995
4896403381,0.13099631299999998
4884594560,0.010785050800000001
4894307020,0.040894796000000004
489624228,0.00361330453
48101271137,0.026542249
48103989194,0.073078536
4892336488,0.12464804400000001
4839762156,0.005874186
48105610641,0.0114561821
4815225795,0.029981959399999997
4855456245,0.044572186
4829654103,0.033082175
4873086764,0.0115773574
48106557188,0.0115483147
4829614438,0.011948542000000001
4831790283,0.006999246200000001
48100219058,0.0634128612
4866320665,0.00285520009
4860863160,0.0057333282
48103638788,0.078696034
4859180800,0.0041280052
4844706050,0.0074284408
48100632134,0.089073284
48100434419,0.0209685702
4883560218,0.0083478799
48103141339,0.0036115537
4856482282,0.0218927494
4898051544,0.019831648
4893246594,0.0221999945
4891130323,0.019412739800000002
4818286338,0.0058439516
4820777977,0.011077797
48107092686,0.022238057999999998
4834537963,0.0025804341899999996
48101859649,0.022029033
4822445838,0.0056913347999999996
4887870503,0.042644773999999996
4891714335,0.025945905
4866343082,0.0022911823
4849876007,0.00217955602
4826135350,0.0052212241
4859325771,0.006610196300000001
4812820101,0.0087469048
4812785868,0.0163977703
4864304593,0.0033559131
4896118544,0.147710592
48100957013,0.030208484799999998
4819826203,0.0093439704
4898317676,0.05474878999999999
4895296660,0.157761351
4876748823,0.0060417592
4899592023,0.018838616500000002
4869188564,0.0082183855
4885135323,0.028419862399999996
4810403350,0.006503687500000001
4897090713,0.097876879
48102215472,0.0188633402
488268599,0.0097592565
4862619804,0.00348895332
4898093962,0.038427122
48102805641,0.042314615
4879186522,0.005194845599999999
4863197699,0.0026043748
4894143654,0.0173381608
4887652289,0.0107204907
4859549641,0.0027287548999999998
4880165270,0.014252079400000001
4850858079,0.032773307
4821061332,0.008667118599999999
4878182999,0.011455685600000001
4833518291,0.0245560971
4889782299,0.027216522799999997
4894617238,0.057649037
4815145329,0.0050281074
4829617697,0.0038275919600000005
487711863,0.010548328
482748499,0.009055305400000001
4841671767,0.0078543106
4898293319,0.064667029
4897546256,0.018281623400000002
4898254746,0.067107851
4893703286,0.0349924403
48103485399,0.21364799499999998
4819202972,0.00216619948
4895046336,0.0071467365
4862057906,0.00859011
48101249583,0.0163880696
4893863661,0.007387223599999999
48100228608,0.023388503999999997
4883742439,0.0445357
485319658,0.015791189599999998
4821191868,0.0038828004999999994
4847938072,0.0102676981
4894308322,0.0289213396
4821531935,0.012848891599999999
