id,prediction
4884052943,0.008232484324999999
4849464468,0.03171340675
4821178833,0.015949066300000002
4885021656,0.0095995755
4857910326,0.006909501050000001
4839853349,0.12247647399999999
48100376776,0.16446542425000002
4821391717,0.01959611225
4820743643,0.00981419195
4819891317,0.003710010875
4871857304,0.053106621500000006
48106478328,0.3309812175
486002931,0.043399651500000004
48105627029,0.40200072
4888774883,0.041329295499999995
4866166112,0.01885570075
4858973853,0.11540807849999998
48104285259,0.88260721
4890229348,0.028556167
4831938750,0.014774193025000002
4837281918,0.03511780725
4828705171,0.04035121575
48100105535,0.41258739
4814216589,0.047479682
48106865219,0.2712555675
4849375297,0.2118930725
48104248691,0.4787840125
4868467265,0.01668653175
483055598,0.011941367700000002
4818357155,0.03862328625
4893139536,0.1806132375
4822089489,0.030252756375
48100601303,0.542371765
48108320535,0.2163941325
48102049198,0.09607488575
4849743673,0.048067885750000004
4864503966,0.008624635875
4816541630,0.012212833675
4890329783,0.06326741225
4842328716,0.01684997275
48102715683,0.27748471375
48103824684,0.550857275
48102123223,0.5551083225
48101959049,0.14146766075
4897523585,0.12187783349999999
4866619699,0.03308049275
4821886273,0.087114255
4850821635,0.01842094
4842854112,0.08422124325
4885438300,0.06367151324999999
4889640994,0.2331402075
4819263581,0.0326764555
4881742126,0.051998336
4810796752,0.02822200325
4887568983,0.034629783
4813838390,0.02225685475
4863881886,0.045646504
4856395490,0.01737992175
4821946297,0.02893203075
4812862033,0.024673608500000003
4871800428,0.0557392155
4847346917,0.015881806000000002
4841161186,0.01382057175
4847578925,0.10026420700000001
48100716621,0.08272892824999999
48107965194,0.20851150100000002
4896006006,0.1909638825
4895627041,0.07361440725
48106473907,0.0441843365
48104404011,0.07208746675
4887980159,0.10460674724999999
4896032295,0.178647115
4888183439,0.0161059135
48104145298,0.32415633499999996
4895182325,0.17144963
4831602320,0.034890699750000004
4852086881,0.011105084525
4892809676,0.12161298725
4892743098,0.18798847
4865259860,0.0328633685
4877820559,0.0425050675
4826813528,0.017972012500000002
4862032493,0.03005134275
4818805664,0.020164808
4817974517,0.011824841499999999
48101775179,0.19018821875
4871116818,0.028376428999999998
482661166,0.030776070500000002
4822115856,0.05057187825
4828981931,0.013197550825
4846370697,0.01566564875
4899390346,0.05141091725000001
4832645127,0.009537400425000002
4880349289,0.10289674375
4893173995,0.11289611599999999
48101858691,0.23056453500000001
4892947381,0.02476231225
4823063628,0.009841826875000001
48104696391,0.18486974875
48100099550,0.38818258499999997
486799074,0.08718708224999999
4888322383,0.058950002999999994
4885136846,0.11420174
48106025721,0.1743929765
48106272035,0.048214072499999996
4877888410,0.009628343775
4832593373,0.017011895625000002
4819396695,0.021331633500000002
4864306366,0.0402087725
4846403659,0.0164967875
4891385679,0.05672421
4831761865,0.08018358025
48105147045,0.04840088075
48104100910,0.518741105
