id,prediction
4884052943,0.01646
4849464468,0.0714
4821178833,0.034
4885021656,0.01278
4857910326,0.01109
4839853349,0.3293
48100376776,0.3647
4821391717,0.0459
4820743643,0.01735
4819891317,0.00562
4871857304,0.1327
48106478328,0.6797
486002931,0.111
48105627029,0.753
4888774883,0.07874
4866166112,0.04224
4858973853,0.2493
48104285259,0.9463
4890229348,0.06097
4831938750,0.02295
4837281918,0.0728
4828705171,0.1047
48100105535,0.7017
4814216589,0.1086
48106865219,0.6406
4849375297,0.479
48104248691,0.7314
4868467265,0.03278
483055598,0.02628
4818357155,0.0917
4893139536,0.4048
4822089489,0.07153
48100601303,0.828
48108320535,0.501
48102049198,0.2302
4849743673,0.11084
4864503966,0.01457
4816541630,0.02338
4890329783,0.1401
4842328716,0.0334
48102715683,0.6797
48103824684,0.8525
48102123223,0.84
48101959049,0.359
4897523585,0.2573
4866619699,0.0748
4821886273,0.2156
4850821635,0.03146
4842854112,0.1901
4885438300,0.1697
4889640994,0.4878
4819263581,0.0834
4881742126,0.1299
4810796752,0.0635
4887568983,0.07263
4813838390,0.04926
4863881886,0.0968
4856395490,0.02519
4821946297,0.06366
4812862033,0.05362
4871800428,0.1378
4847346917,0.03488
4841161186,0.02505
4847578925,0.225
48100716621,0.1858
48107965194,0.523
4896006006,0.4976
4895627041,0.17
48106473907,0.0916
48104404011,0.1597
4887980159,0.2651
4896032295,0.3726
4888183439,0.02808
48104145298,0.639
4895182325,0.4329
4831602320,0.0729
4852086881,0.02182
4892809676,0.3315
4892743098,0.4363
4865259860,0.0807
4877820559,0.09625
4826813528,0.03183
4862032493,0.06903
4818805664,0.04492
4817974517,0.0214
48101775179,0.4434
4871116818,0.0686
482661166,0.0642
4822115856,0.11755
4828981931,0.03165
4846370697,0.03146
4899390346,0.1252
4832645127,0.017
4880349289,0.2734
4893173995,0.293
48101858691,0.4836
4892947381,0.06287
4823063628,0.01773
48104696391,0.4487
48100099550,0.702
486799074,0.2102
4888322383,0.1467
4885136846,0.2454
48106025721,0.3984
48106272035,0.1257
4877888410,0.01785
4832593373,0.0302
4819396695,0.0449
4864306366,0.08734
4846403659,0.03064
4891385679,0.1351
4831761865,0.2047
48105147045,0.1118
48104100910,0.857
48106863257,0.8955
4854259197,0.2122
4897067610,0.6606
4897078210,0.1473
4819777225,0.00895
4852339460,0.3484
4826446638,0.0608
4819505395,0.05966
4817597494,0.0169
4826307189,0.236
4819852672,0.0533
4819824847,0.01604
4884938841,0.01717
4858069623,0.1278
4818987160,0.07837
4888839969,0.2563
4811157056,0.1267
4888830902,0.4146
4852344847,0.1166
4893524886,0.475
4829143142,0.2656
4859807195,0.10626
4817031858,0.1138
48106915490,0.7393
48100917563,0.7925
4812502511,0.1248
4885430993,0.0681
48106556198,0.0641
4811299931,0.01136
48107397378,0.3826
4866018344,0.1165
4832302613,0.143
48103312211,0.2964
4888801739,0.233
4831172419,0.1443
4833421964,0.0849
4850268538,0.01617
4811432695,0.1118
48106862412,0.5083
4821100750,0.01465
4899879606,0.537
4826645204,0.0752
4813442989,0.11707
4899242016,0.4402
4850710484,0.133
4890503185,0.03093
4894826696,0.509
4891589158,0.08215
4829661894,0.0381
4816325836,0.03096
48100935524,0.6504
4813764482,0.1803
4846392670,0.02414
4820846205,0.0517
4898977418,0.5986
4850357294,0.00924
4842589420,0.03668
4841981434,0.02805
48104793178,0.574
4867162647,0.0447
485140891,0.3274
4874259926,0.1506
4813701135,0.138
4895315044,0.0503
4831658139,0.3745
4853333090,0.2468
4823539239,0.04388
4819270749,0.01595
4890614591,0.1034
4853410018,0.1239
4898953780,0.144
4889782580,0.238
4897696046,0.5625
4846067499,0.3962
4895041589,0.2487
4827023642,0.0484
489871695,0.05362
4864454590,0.1185
4864164389,0.1906
4813495295,0.04382
4819054702,0.03287
48101685487,0.1428
48101074920,0.5444
48106412003,0.0924
4896090812,0.3682
4845648970,0.0714
488716810,0.0292
4832716106,0.02914
4898738799,0.6416
4816351984,0.02016
4863461046,0.0671
4830461139,0.0675
4816784176,0.01359
4832783865,0.02853
4888567266,0.2551
4859381487,0.02519
4835940645,0.00826
4896385304,0.10706
4893240482,0.04605
48106460460,0.8203
4899670181,0.8047
4831321785,0.06775
48103407074,0.4155
4826259990,0.014626
4815331765,0.2976
48108054835,0.0567
4862174041,0.0216
48100121438,0.825
4865130228,0.0253
4887568410,0.525
48102591038,0.8086
4899841876,0.585
4892143118,0.1672
48107237557,0.3486
4893610755,0.4207
4891539857,0.06073
48103083546,0.7534
488394594,0.0828
48105985324,0.4712
4828024738,0.04492
488736615,0.013565
4830051853,0.1138
4877539221,0.012634
48103670421,0.272
4828398538,0.02962
4892099961,0.5513
4817959127,0.01083
4821882945,0.0555
4815335412,0.1131
4834415350,0.01677
4823080401,0.21
4859086741,0.268
48101108662,0.71
4851545448,0.05518
48108319823,0.557
4895423771,0.7295
48104783746,0.9307
4858121834,0.07764
4877608675,0.0928
4829068547,0.0409
48108334723,0.546
4869497520,0.0844
4890644783,0.4204
4862979213,0.1705
48104089496,0.4429
4894670301,0.4915
4850567022,0.0859
4877286906,0.12384
4827073707,0.0434
4856637373,0.1699
4840351433,0.2
48106373721,0.5996
4858258521,0.3848
4894884236,0.1309
4874475083,0.01151
4833813119,0.2856
4863161429,0.02925
48105675638,0.7803
4848539305,0.02803
4842137545,0.013596
48100838456,0.3896
4893067010,0.03378
4828909668,0.07495
4894864597,0.1951
48104481915,0.779
483055553,0.04688
4890773303,0.6753
4865189542,0.0581
4896403381,0.7686
4884594560,0.05707
4894307020,0.4863
489624228,0.0232
48101271137,0.234
48103989194,0.6562
4892336488,0.6836
4839762156,0.02374
48105610641,0.1133
4815225795,0.4453
4855456245,0.3862
4829654103,0.342
4873086764,0.12463
48106557188,0.1376
4829614438,0.07855
4831790283,0.0731
48100219058,0.506
4866320665,0.02458
4860863160,0.04614
48103638788,0.615
4859180800,0.02507
4844706050,0.06647
48100632134,0.519
48100434419,0.2742
4883560218,0.0812
48103141339,0.02747
4856482282,0.2402
4898051544,0.3386
4893246594,0.233
4891130323,0.2024
4818286338,0.04874
4820777977,0.10657
48107092686,0.2351
4834537963,0.0154
48101859649,0.2468
4822445838,0.0346
4887870503,0.405
4891714335,0.345
4866343082,0.00621
4849876007,0.01099
4826135350,0.03008
4859325771,0.05283
4812820101,0.1034
4812785868,0.2135
4864304593,0.0216
4896118544,0.759
48100957013,0.2369
4819826203,0.05972
4898317676,0.4805
4895296660,0.6997
4876748823,0.03372
4899592023,0.2285
4869188564,0.04892
4885135323,0.3108
4810403350,0.07263
4897090713,0.673
48102215472,0.2612
488268599,0.1188
4862619804,0.0271
4898093962,0.501
48102805641,0.394
4879186522,0.02171
4863197699,0.006813
4894143654,0.2747
4887652289,0.0911
4859549641,0.02135
4880165270,0.1458
4850858079,0.3293
4821061332,0.06137
4878182999,0.0934
4833518291,0.277
4889782299,0.3027
4894617238,0.4966
4815145329,0.048
4829617697,0.03937
487711863,0.08826
482748499,0.05112
4841671767,0.06152
4898293319,0.4849
4897546256,0.1632
4898254746,0.531
4893703286,0.441
48103485399,0.8486
4819202972,0.00849
4895046336,0.05853
4862057906,0.0994
48101249583,0.17
4893863661,0.02946
48100228608,0.1451
4883742439,0.4
485319658,0.0832
4821191868,0.01608
4847938072,0.0567
4894308322,0.3823
4821531935,0.1777
48101693652,0.5615
4866294060,0.02463
48102452348,0.07086
4883559725,0.06445
4887011180,0.4993
48104605198,0.5786
4883851479,0.0693
4852337184,0.0412
4830412815,0.05893
4888491981,0.27
4812512780,0.1326
48101740910,0.1282
4819109830,0.2272
4812284924,0.0199
4883815357,0.0709
4830315759,0.2141
48104781917,0.5654
4891996795,0.0777
4861464935,0.006878
489555336,0.075
4881172566,0.0803
4893743800,0.3079
48101353565,0.4355
4891373175,0.301
48100434768,0.1562
4862242606,0.1852
4859620131,0.1506
4831723940,0.04846
4866034815,0.0639
4865039193,0.1024
4811678891,0.3096
488715488,0.01329
485498406,0.06055
4831236527,0.05182
4859621852,0.05997
4894038289,0.3865
4835905840,0.2646
48106859560,0.3103
4831922043,0.02979
4852746513,0.07587
4856071504,0.1437
4840849213,0.1337
48106453749,0.8037
4890253191,0.686
489481678,0.03687
4841184189,0.05255
48107296261,0.888
