id,prediction
ID_48101211135,0.22056442499160767
ID_48105540068,0.048524901270866394
ID_487067012,0.03627895563840866
ID_4819020516,0.022031966596841812
ID_4861958892,0.022758619859814644
ID_4894215124,0.07127106189727783
ID_4846012950,0.03024929016828537
ID_4898636564,0.16990509629249573
ID_4852166062,0.040108852088451385
ID_48104564314,0.052014000713825226
ID_4892486529,0.9655343890190125
ID_48106068195,1.0
ID_4834465946,0.3752317726612091
ID_486933638,0.0585024319589138
ID_4815936420,0.08431193232536316
ID_4871924107,0.06212315335869789
ID_482787668,0.05368829891085625
ID_4891626720,0.030512623488903046
ID_48102160941,0.1673339158296585
ID_4817995434,0.1315266638994217
ID_4892749413,0.20245890319347382
ID_4899438147,0.05613270029425621
ID_4885049291,0.13611362874507904
ID_48100315313,0.1947469860315323
ID_4887742615,0.02679012343287468
ID_4869082513,0.03642509877681732
ID_4860990956,0.10540501773357391
ID_48101302982,0.06227976456284523
ID_48100443245,0.5406080484390259
ID_4896751449,0.010267134755849838
ID_4823889667,0.0389348603785038
ID_48102697630,0.1251114457845688
ID_4889141086,0.024025946855545044
ID_4883845520,0.13147135078907013
ID_48104036938,1.0
ID_4869155734,1.0
ID_4872474547,1.0
ID_4888290479,0.9999834299087524
ID_4880902889,1.9130760475823384e-22
ID_4883801980,0.06844931095838547
ID_48102316767,0.11074042320251465
ID_4899078618,1.0
ID_48103225249,0.04927407577633858
ID_4882822954,0.12906700372695923
ID_4811054574,0.09244886040687561
ID_4898823889,0.275549978017807
ID_4813322029,0.03244645893573761
ID_4850178520,0.02229943685233593
ID_4831344745,0.06536520272493362
ID_4894880352,0.15752923488616943
ID_487042966,0.015018614009022713
ID_4819381602,0.053111523389816284
ID_4896536647,0.167551651597023
ID_4898654324,0.1758434772491455
ID_4894497033,0.14893263578414917
ID_488512836,0.0643121749162674
ID_4881634733,0.0910397320985794
ID_4894573372,0.03454730659723282
ID_4840078699,0.04871430993080139
ID_483053702,0.028430769219994545
ID_4875914902,0.1562347263097763
ID_4849221049,0.08943618834018707
ID_4815373019,0.09919705986976624
ID_4840488195,0.0699227824807167
ID_4882636259,1.0
ID_4829509134,0.12712621688842773
ID_4868906092,0.0202140174806118
ID_4895506474,0.14803577959537506
ID_486460114,0.15086255967617035
ID_4883082790,0.045927707105875015
ID_483054518,0.06222790852189064
ID_48103414609,0.14226514101028442
ID_4833908569,0.07104801386594772
