id,prediction
4884052943,0.0026026564425000003
4849464468,0.00798771915
4821178833,0.0052837594325
4885021656,0.004217193000000001
4857910326,0.0026461198250000003
4839853349,0.024759055500000002
48100376776,0.034155718425
4821391717,0.004611835975
4820743643,0.0036746342550000003
4819891317,0.0016207391275
4871857304,0.0119627238
48106478328,0.10578825150000001
486002931,0.009016918975
48105627029,0.14568622375
4888774883,0.01387217435
4866166112,0.004926780800000001
4858973853,0.034094607
48104285259,0.4224953685
4890229348,0.008725336175
4831938750,0.005243243465
4837281918,0.0135784514
4828705171,0.008938238825
48100105535,0.126813325
4814216589,0.012864075825000001
48106865219,0.07306337225000001
4849375297,0.05323399425
48104248691,0.1703718995
4868467265,0.00534083825
483055598,0.0033518330750000004
4818357155,0.010119426550000001
4893139536,0.045009562
4822089489,0.0071125813125
48100601303,0.23252998350000004
48108320535,0.06841057824999999
48102049198,0.0247071406
4849743673,0.01162956
4864503966,0.0029012461625
4816541630,0.004866455325
4890329783,0.019219647725
4842328716,0.005070009225
48102715683,0.06452134837500001
48103824684,0.22593208750000005
48102123223,0.21658652174999998
48101959049,0.03687876075
4897523585,0.0405958394
4866619699,0.008732996925
4821886273,0.01987271525
4850821635,0.00640159325
4842854112,0.024952861075000003
4885438300,0.015896640525000002
4889640994,0.063914815
4819263581,0.007687018750000001
4881742126,0.01197091195
4810796752,0.00821152985
4887568983,0.011342499800000003
4813838390,0.006369277025
4863881886,0.014413889925000003
4856395490,0.007305408200000001
4821946297,0.007267975825
4812862033,0.0056803023000000005
4871800428,0.0112205621
4847346917,0.004915869975000001
4841161186,0.005884650900000001
4847578925,0.027968315325
48100716621,0.021795807925
48107965194,0.045187187350000005
4896006006,0.041640522750000006
4895627041,0.022672553425
48106473907,0.012870876100000001
48104404011,0.021668479775
4887980159,0.028256920150000003
4896032295,0.054775538
4888183439,0.0075036773000000025
48104145298,0.11435352350000001
4895182325,0.04233648025
4831602320,0.013559179100000002
4852086881,0.0037281969825000002
4892809676,0.027028414875
4892743098,0.053323251
4865259860,0.007085820225000001
4877820559,0.01156870385
4826813528,0.007281719674999999
4862032493,0.007220169
4818805664,0.0064015548000000005
4817974517,0.0048046472000000005
48101775179,0.04887935425000001
4871116818,0.006536728825000001
482661166,0.009735100600000001
4822115856,0.013864844425000002
4828981931,0.0036122456050000007
4846370697,0.0053018176000000005
4899390346,0.01547106535
4832645127,0.0031332969575000006
4880349289,0.025818557925000003
4893173995,0.027002957
48101858691,0.06718495275
4892947381,0.005738178050000001
4823063628,0.0033926330625
48104696391,0.043278757274999996
48100099550,0.1357809795
486799074,0.02097063775
4888322383,0.012325435450000002
4885136846,0.0377255998
48106025721,0.047726703100000004
48106272035,0.009174743499999999
4877888410,0.0039391981175
4832593373,0.006581817425000001
4819396695,0.007311711825000001
4864306366,0.011851588350000001
4846403659,0.006670336325000001
4891385679,0.017434401000000002
4831761865,0.020517634675
48105147045,0.014364518699999999
48104100910,0.16812998150000003
48106863257,0.29731130075
4854259197,0.02556363265
4897067610,0.08056107475
4897078210,0.01262683645
4819777225,0.0014692778825000001
4852339460,0.036783112874999996
4826446638,0.006449930475000001
4819505395,0.00933334475
4817597494,0.003682430065
4826307189,0.035774445
4819852672,0.007238215575
4819824847,0.0030163052325000005
4884938841,0.0036017509425000003
4858069623,0.0118093363
4818987160,0.007335395325000001
4888839969,0.035170687625
4811157056,0.01475028565
4888830902,0.060528908750000006
4852344847,0.017176651650000003
4893524886,0.0448451969
4829143142,0.022128770925
4859807195,0.013329265350000001
4817031858,0.01571490415
48106915490,0.148619391
48100917563,0.15287084075000001
4812502511,0.012362117050000001
4885430993,0.01211965135
48106556198,0.0087726957
4811299931,0.0033293480425000003
48107397378,0.0568574425
4866018344,0.014085485075000001
4832302613,0.00918643375
48103312211,0.03895000575
4888801739,0.026638668250000004
4831172419,0.008376500674999999
4833421964,0.0080456463
4850268538,0.0036703919750000003
4811432695,0.013056511875000003
48106862412,0.06367785775000001
4821100750,0.00316785207
4899879606,0.08233432025000001
4826645204,0.010467027949999999
4813442989,0.0104696816
4899242016,0.04634647925
4850710484,0.010688638850000001
4890503185,0.00541377895
4894826696,0.047498392
4891589158,0.011897044950000001
4829661894,0.004625935500000001
4816325836,0.0058890338
48100935524,0.08908708625
4813764482,0.018079021525000002
4846392670,0.005577048775
4820846205,0.005633750787500001
4898977418,0.08082505125
4850357294,0.0017192964875000002
4842589420,0.0039929540575
4841981434,0.0044801599
48104793178,0.05101350425000001
4867162647,0.0052715958500000005
485140891,0.02153957445
4874259926,0.0212910602
4813701135,0.018831423125
4895315044,0.00914690585
4831658139,0.0431668246
4853333090,0.0212272807
4823539239,0.006128310125000001
4819270749,0.004022800700000001
4890614591,0.0141892624
4853410018,0.019252893625000003
4898953780,0.015723828725
4889782580,0.025683495425
4897696046,0.08185258299999999
4846067499,0.025276530400000004
4895041589,0.022276415825
4827023642,0.0083452807
489871695,0.0036867364500000003
4864454590,0.0125150351
4864164389,0.014573257249999999
4813495295,0.00521232485
4819054702,0.004094074
48101685487,0.017235700950000002
48101074920,0.06839597975
48106412003,0.008044168075
4896090812,0.050847294900000006
4845648970,0.013305890725000002
488716810,0.0033685686375000004
4832716106,0.005716253812500001
4898738799,0.08857271650000001
4816351984,0.0039143480825000005
4863461046,0.007837856925000001
4830461139,0.005842146875
4816784176,0.0034492676300000003
4832783865,0.00460262105
4888567266,0.020092222950000002
4859381487,0.00406998339
4835940645,0.0023372046725
4896385304,0.018128312375
4893240482,0.0066406984125
48106460460,0.12161817075
4899670181,0.17076326975
4831321785,0.006421751425
48103407074,0.04866413800000001
4826259990,0.004386600025
