id,prediction
ID_48101211135,0.20980527997016907
ID_48105540068,1.0
ID_487067012,0.031979382038116455
ID_4819020516,0.021799879148602486
ID_4861958892,0.021982043981552124
ID_4894215124,0.1548842191696167
ID_4846012950,0.0455239862203598
ID_4898636564,0.1205267459154129
ID_4852166062,0.029462387785315514
ID_48104564314,1.0
ID_4892486529,0.5610734224319458
ID_48106068195,1.0
ID_4834465946,0.2880980372428894
ID_486933638,0.06687343120574951
ID_4815936420,0.057943228632211685
ID_4871924107,0.07067699730396271
ID_482787668,0.04084625840187073
ID_4891626720,0.029325230047106743
ID_48102160941,0.11418193578720093
ID_4817995434,0.0834740474820137
ID_4892749413,0.21596716344356537
ID_4899438147,0.03429827466607094
ID_4885049291,0.14442749321460724
ID_48100315313,0.23615165054798126
ID_4887742615,0.035448651760816574
ID_4869082513,1.0
ID_4860990956,0.07269200682640076
ID_48101302982,8.13268684396462e-07
ID_48100443245,0.37440675497055054
ID_4896751449,0.026374362409114838
ID_4823889667,0.030367115512490273
ID_48102697630,0.08647920191287994
ID_4889141086,0.05792219564318657
ID_4883845520,0.10454097390174866
ID_48104036938,1.0
ID_4869155734,1.0
ID_4872474547,1.0
ID_4888290479,1.0
ID_4880902889,1.0
ID_4883801980,0.06788796931505203
ID_48102316767,0.07599291950464249
ID_4899078618,1.0
ID_48103225249,0.12576007843017578
ID_4882822954,1.0
ID_4811054574,0.04497659578919411
ID_4898823889,0.2542553246021271
ID_4813322029,0.024667225778102875
ID_4850178520,0.04317256808280945
ID_4831344745,0.06160297244787216
ID_4894880352,0.20092035830020905
ID_487042966,0.02809826284646988
ID_4819381602,0.03037143498659134
ID_4896536647,0.10752750188112259
ID_4898654324,0.09090369194746017
ID_4894497033,0.14183394610881805
ID_488512836,0.044633716344833374
ID_4881634733,0.07979826629161835
ID_4894573372,0.04036536440253258
ID_4840078699,0.06003959849476814
ID_483053702,0.03698701038956642
ID_4875914902,0.10652381926774979
ID_4849221049,0.045547764748334885
ID_4815373019,0.057526491582393646
ID_4840488195,0.12266881763935089
ID_4882636259,1.0
ID_4829509134,0.22729943692684174
ID_4868906092,0.055019915103912354
ID_4895506474,0.06937661021947861
ID_486460114,0.1518028825521469
ID_4883082790,0.06077323853969574
ID_483054518,0.043375734239816666
ID_48103414609,0.0
ID_4833908569,0.10649328678846359
ID_4833827167,0.187156543135643
ID_4831861271,0.0873764306306839
ID_4861586189,0.18531416356563568
ID_4899855940,0.15134815871715546
ID_4844657433,0.03803493455052376
ID_4861830589,0.154464989900589
ID_4883322392,0.16416378319263458
ID_4868233656,0.07007851451635361
ID_4881689726,0.17935752868652344
ID_4831348503,0.028311215341091156
ID_4867822428,1.0765146640778767e-07
ID_48100122964,0.12471454590559006
ID_4880338340,0.04453134909272194
ID_4834590204,0.05045121908187866
ID_486044754,0.054706040769815445
ID_4871355140,0.07493194192647934
ID_4858085454,0.5078434348106384
ID_4890016722,0.254744291305542
ID_4872579776,1.0
ID_48100978848,0.24025745689868927
ID_48101128684,0.30143997073173523
ID_48104168626,0.16558600962162018
ID_4876016466,0.03411072865128517
ID_4882706593,1.0
ID_4883386353,0.028448471799492836
ID_4821278173,0.03470085933804512
ID_4869234576,0.03233369439840317
ID_48106404216,1.0
ID_4868474952,0.02814413048326969
ID_4823297712,0.02537389285862446
ID_4829783650,0.03750573471188545
ID_48102705677,0.062406525015830994
ID_4872510557,1.0
ID_4891176460,0.6249711513519287
ID_4831697369,0.02837437391281128
ID_4870897289,1.0
ID_4896063304,0.15986819565296173
ID_4883978506,0.036042504012584686
ID_4863419249,0.02649986371397972
ID_4872972433,0.025811083614826202
ID_489196495,0.04625566303730011
ID_4860721306,0.02819696255028248
ID_4838571247,0.05515173450112343
ID_4893999198,0.04136927053332329
ID_4839646081,0.03870509937405586
ID_4862410577,0.07753732800483704
ID_4851672582,0.14647632837295532
ID_4882794948,1.0
ID_4823859388,0.03124043345451355
ID_488241739,0.02643800899386406
ID_4895279072,0.15011516213417053
ID_4844827503,0.023927493020892143
ID_4897942102,0.13934282958507538
ID_4879230693,0.34471410512924194
ID_4899215068,0.06568505614995956
ID_4891675437,0.08575291186571121
ID_4898402104,0.1661299616098404
ID_4815011496,0.019855469465255737
ID_48105364844,1.0
ID_4837157003,0.042539436370134354
ID_4819870758,0.06597012281417847
ID_48103469281,0.06719406694173813
ID_4820943722,0.030318517237901688
ID_4888256267,0.09116806089878082
ID_48103824892,0.17445990443229675
ID_4884811499,0.04950663447380066
ID_4869792050,1.0
ID_48102526571,0.0
ID_4813791403,0.06706415861845016
ID_48103254573,0.13070307672023773
ID_48105587864,1.0
ID_4826794541,0.02906094864010811
ID_4869718451,1.0
ID_4830000591,0.06389936804771423
ID_4821646490,0.032096706330776215
ID_4861949739,0.04154857620596886
ID_4818445829,0.0767858549952507
ID_48100484038,0.1374138742685318
ID_4899260794,0.023389505222439766
ID_4894505917,0.11823144555091858
ID_4876021492,0.055804572999477386
ID_4830330809,0.05977898836135864
ID_4869386680,0.20299948751926422
ID_4869295410,0.18401409685611725
ID_4893121925,0.056916531175374985
ID_487705122,0.0486019030213356
ID_48103757379,0.2779400646686554
ID_4811207934,0.032534465193748474
ID_4886800398,0.04250072315335274
ID_4857172507,0.2030886858701706
ID_4830036518,0.05068853124976158
ID_48102651262,0.1137126237154007
ID_4869057358,1.0
ID_4876650329,1.0
ID_4860476016,0.044898610562086105
ID_48100253256,0.05256984010338783
ID_4860179032,0.02396589331328869
ID_4892474743,0.10457446426153183
ID_4820702844,0.03656633198261261
ID_488198425,0.21435022354125977
ID_4896590219,0.09302062541246414
ID_4819380521,0.03660885617136955
ID_4887970308,0.0232904851436615
ID_4883083688,0.08078092336654663
ID_4822079180,0.052421532571315765
ID_4831222216,0.11793947964906693
ID_4820405751,0.11866893619298935
ID_4819484229,0.03557615727186203
ID_4895374436,0.10686934739351273
ID_4878102502,0.04632776603102684
ID_4889631147,0.08416233956813812
ID_48102288507,0.08294148743152618
ID_4861619335,0.19724200665950775
ID_4814900274,1.0
ID_4890662225,0.05507194995880127
ID_4835405688,0.027635490521788597
ID_48104029838,0.14804235100746155
ID_4862784050,0.04629699885845184
ID_4868850270,1.0
ID_4887054880,0.07706363499164581
ID_48100522474,0.17278441786766052
ID_4871322048,0.04430469870567322
ID_4844781030,0.05099444091320038
ID_4859749692,0.05235783010721207
ID_4880722930,0.045310720801353455
ID_4844766553,0.05132041871547699
ID_4851358028,0.060353584587574005
ID_4898752822,0.0364251434803009
ID_4893828413,0.036570534110069275
ID_4833702802,0.05161275342106819
ID_4819937652,0.028311345726251602
ID_48102810850,0.1264471411705017
ID_48103607961,0.3801354765892029
ID_483235445,0.04566561430692673
ID_4895867679,1.0
ID_4811151874,0.40328672528266907
ID_4829881061,0.03214079141616821
ID_4838428250,0.07192455977201462
ID_4861485849,0.1537199765443802
ID_4816322458,0.020348602905869484
ID_4893033030,0.7740438580513
ID_4877818657,0.05448484048247337
ID_4891760301,0.17758969962596893
ID_4850894489,0.024886390194296837
ID_4851062054,0.04492513835430145
ID_48101850857,0.039590492844581604
ID_4815729333,0.02649983949959278
ID_4844972099,0.04009001702070236
ID_482870565,0.020052796229720116
ID_48105001138,1.0
ID_4823056310,0.08716315776109695
ID_4888458691,0.18850362300872803
ID_4821577978,0.03705504536628723
ID_4857408556,0.04194631054997444
ID_4899286697,0.020396411418914795
ID_4883745325,0.054088447242975235
ID_48104238837,1.0
ID_48102335135,0.3538094460964203
ID_4846547973,0.0693640485405922
ID_4867879891,1.0
ID_4837017956,0.09085119515657425
ID_48101101112,0.08205873519182205
ID_4887079159,1.0
ID_4859722784,0.18824876844882965
ID_4832160112,0.04566849768161774
ID_4851301498,0.040627241134643555
ID_4899827070,0.4828299283981323
ID_4854991720,0.03357217088341713
ID_4858769769,0.029966136440634727
ID_4896901752,0.15418650209903717
ID_4819737068,0.05108765885233879
ID_4899142725,0.19221006333827972
ID_4882876543,1.0
ID_4880808511,1.0
ID_4868879922,1.0
ID_48100763022,0.18201424181461334
ID_4893171484,0.048942893743515015
ID_4899200059,0.03818482533097267
ID_489124597,0.023800915107131004
ID_4880684812,1.0
ID_4812735951,0.0379532091319561
ID_4894322777,0.16502371430397034
ID_4871929894,0.057652316987514496
ID_486492724,0.03183337673544884
ID_4844783280,0.04139096289873123
ID_4859013483,0.02185428887605667
ID_4863092158,0.026515541598200798
ID_4882111966,1.0
ID_4862764862,0.03066449612379074
ID_4884467880,0.30877289175987244
ID_4878143466,0.044089723378419876
ID_4827294766,0.0528293177485466
ID_48101521247,0.41889622807502747
ID_4893710861,0.04538087546825409
ID_48101268924,0.17325057089328766
ID_4852070440,0.035176560282707214
ID_4857954482,0.12276678532361984
ID_4885123029,0.047771889716386795
ID_4891890105,0.12038232386112213
ID_4896252865,0.06430616229772568
ID_4816536747,0.04205729439854622
ID_4851433402,0.039013635367155075
ID_4847806371,0.031313035637140274
ID_4859780092,0.050758134573698044
ID_4853317825,0.02644236758351326
ID_48104092094,1.0
ID_48104533496,0.12420935928821564
ID_4866853521,0.13666562736034393
ID_4883898022,1.0
ID_4835545520,0.2020035684108734
ID_4894833488,0.09412265568971634
ID_4833915449,0.1374584138393402
ID_489039467,0.026707855984568596
ID_4890279429,0.09320461750030518
ID_4868827457,1.0
ID_48103012676,0.09155374020338058
ID_4813261858,0.7465547323226929
ID_48104245636,0.0
ID_4886571698,0.050545141100883484
ID_48100098177,0.0610620342195034
