id,prediction
4884052943,0.01436
4849464468,0.06366
4821178833,0.03488
4885021656,0.01697
4857910326,0.00987
4839853349,0.3262
48100376776,0.3403
4821391717,0.04352
4820743643,0.015
4819891317,0.00562
4871857304,0.1257
48106478328,0.687
486002931,0.1162
48105627029,0.7725
4888774883,0.08234
4866166112,0.0384
4858973853,0.286
48104285259,0.9478
4890229348,0.05258
4831938750,0.02307
4837281918,0.06683
4828705171,0.10223
48100105535,0.7266
4814216589,0.1272
48106865219,0.659
4849375297,0.4863
48104248691,0.7393
4868467265,0.03069
483055598,0.02353
4818357155,0.0856
4893139536,0.4165
4822089489,0.06274
48100601303,0.862
48108320535,0.5015
48102049198,0.2181
4849743673,0.1277
4864503966,0.01404
4816541630,0.02301
4890329783,0.1156
4842328716,0.0333
48102715683,0.688
48103824684,0.8545
48102123223,0.829
48101959049,0.3433
4897523585,0.2408
4866619699,0.072
4821886273,0.2133
4850821635,0.03036
4842854112,0.1952
4885438300,0.1716
4889640994,0.5054
4819263581,0.08563
4881742126,0.1302
4810796752,0.064
4887568983,0.0802
4813838390,0.0503
4863881886,0.0953
4856395490,0.02512
4821946297,0.0659
4812862033,0.04785
4871800428,0.1274
4847346917,0.03223
4841161186,0.02666
4847578925,0.223
48100716621,0.2123
48107965194,0.544
4896006006,0.4937
4895627041,0.1833
48106473907,0.0763
48104404011,0.2106
4887980159,0.27
4896032295,0.3823
4888183439,0.02971
48104145298,0.646
4895182325,0.468
4831602320,0.08105
4852086881,0.0184
4892809676,0.3489
4892743098,0.441
4865259860,0.0749
4877820559,0.0712
4826813528,0.03049
4862032493,0.0681
4818805664,0.039
4817974517,0.02075
48101775179,0.4453
4871116818,0.05322
482661166,0.0626
4822115856,0.1095
4828981931,0.03763
4846370697,0.03406
4899390346,0.11365
4832645127,0.01499
4880349289,0.278
4893173995,0.311
48101858691,0.482
4892947381,0.06494
4823063628,0.0164
48104696391,0.4673
48100099550,0.773
486799074,0.2219
4888322383,0.1632
4885136846,0.257
48106025721,0.4316
48106272035,0.1405
4877888410,0.01518
4832593373,0.02783
4819396695,0.0411
4864306366,0.0852
4846403659,0.0311
4891385679,0.1274
4831761865,0.1993
48105147045,0.0946
48104100910,0.854
48106863257,0.9077
4854259197,0.2305
4897067610,0.66
4897078210,0.1404
4819777225,0.00892
4852339460,0.341
4826446638,0.0646
4819505395,0.0555
4817597494,0.0145
4826307189,0.2598
4819852672,0.05096
4819824847,0.01738
4884938841,0.01305
4858069623,0.1123
4818987160,0.0519
4888839969,0.2651
4811157056,0.11005
4888830902,0.4348
4852344847,0.1117
4893524886,0.4824
4829143142,0.2854
4859807195,0.116
4817031858,0.1129
48106915490,0.7393
48100917563,0.793
4812502511,0.1335
4885430993,0.0857
48106556198,0.07684
4811299931,0.008934
48107397378,0.3967
4866018344,0.127
4832302613,0.1423
48103312211,0.2537
4888801739,0.2122
4831172419,0.1334
4833421964,0.0906
4850268538,0.01971
4811432695,0.1301
48106862412,0.501
4821100750,0.01389
4899879606,0.561
4826645204,0.088
4813442989,0.1262
4899242016,0.4395
4850710484,0.10956
4890503185,0.02763
4894826696,0.4863
4891589158,0.0824
4829661894,0.03023
4816325836,0.0389
48100935524,0.6826
4813764482,0.1775
4846392670,0.01917
4820846205,0.04095
4898977418,0.5913
4850357294,0.01001
4842589420,0.03253
4841981434,0.02681
48104793178,0.5635
4867162647,0.04248
485140891,0.3237
4874259926,0.1875
4813701135,0.1277
4895315044,0.04382
4831658139,0.4185
4853333090,0.2598
4823539239,0.04312
4819270749,0.013405
4890614591,0.0975
4853410018,0.155
4898953780,0.137
4889782580,0.2357
4897696046,0.571
4846067499,0.4019
4895041589,0.2211
4827023642,0.04468
489871695,0.04938
4864454590,0.1122
4864164389,0.226
4813495295,0.03156
4819054702,0.0342
48101685487,0.1251
48101074920,0.505
48106412003,0.0827
4896090812,0.378
4845648970,0.0621
488716810,0.02783
4832716106,0.03268
4898738799,0.6343
4816351984,0.01877
4863461046,0.06168
4830461139,0.0539
4816784176,0.01465
4832783865,0.02657
4888567266,0.254
4859381487,0.01845
4835940645,0.00772
4896385304,0.08496
4893240482,0.039
48106460460,0.8164
4899670181,0.8125
4831321785,0.05518
48103407074,0.4187
4826259990,0.01339
4815331765,0.2993
48108054835,0.04773
4862174041,0.01328
48100121438,0.8174
4865130228,0.02423
4887568410,0.526
48102591038,0.8076
4899841876,0.583
4892143118,0.1754
48107237557,0.3203
4893610755,0.4343
4891539857,0.06793
48103083546,0.7085
488394594,0.0926
48105985324,0.4739
4828024738,0.0395
488736615,0.01253
4830051853,0.0985
4877539221,0.01298
48103670421,0.2805
4828398538,0.02446
4892099961,0.577
4817959127,0.009384
4821882945,0.04486
4815335412,0.1127
4834415350,0.01473
4823080401,0.1833
4859086741,0.276
48101108662,0.7017
4851545448,0.05035
48108319823,0.618
4895423771,0.712
48104783746,0.9336
4858121834,0.0899
4877608675,0.0801
4829068547,0.0413
48108334723,0.5312
4869497520,0.0933
4890644783,0.4507
4862979213,0.1935
48104089496,0.4973
4894670301,0.4624
4850567022,0.06726
4877286906,0.1299
4827073707,0.04968
4856637373,0.1738
4840351433,0.2048
48106373721,0.596
4858258521,0.354
4894884236,0.1285
4874475083,0.00926
4833813119,0.2656
4863161429,0.02576
48105675638,0.7827
4848539305,0.02515
4842137545,0.012856
48100838456,0.3745
4893067010,0.03152
4828909668,0.0666
4894864597,0.1669
48104481915,0.7783
483055553,0.04858
4890773303,0.6885
4865189542,0.05396
4896403381,0.771
4884594560,0.06433
4894307020,0.4622
489624228,0.01932
48101271137,0.2246
48103989194,0.66
4892336488,0.691
4839762156,0.02214
48105610641,0.1262
4815225795,0.3984
4855456245,0.3657
4829654103,0.376
4873086764,0.11475
48106557188,0.1311
4829614438,0.07043
4831790283,0.072
48100219058,0.5146
4866320665,0.02469
4860863160,0.0442
48103638788,0.6113
4859180800,0.02022
4844706050,0.0639
48100632134,0.5127
48100434419,0.2383
4883560218,0.07434
48103141339,0.02219
4856482282,0.2522
4898051544,0.3538
4893246594,0.2211
4891130323,0.2083
4818286338,0.04742
4820777977,0.1077
48107092686,0.2051
4834537963,0.01412
48101859649,0.2612
4822445838,0.05243
4887870503,0.4185
4891714335,0.3335
4866343082,0.004814
4849876007,0.00792
4826135350,0.02718
4859325771,0.05267
4812820101,0.0857
4812785868,0.2131
4864304593,0.01578
4896118544,0.7485
48100957013,0.319
