id,prediction
4884052943,0.0021788465266666668
4849464468,0.008462294099999998
4821178833,0.0034612838233333333
4885021656,0.0033507462000000004
4857910326,0.0022602219866666665
4839853349,0.027768238266666665
48100376776,0.04464708966666667
4821391717,0.004545942
4820743643,0.002565314893333333
4819891317,0.0010440786733333333
4871857304,0.012269294733333333
48106478328,0.09233706766666666
486002931,0.0102927257
48105627029,0.11197674299999999
4888774883,0.013523461466666666
4866166112,0.0047648651000000005
4858973853,0.0317384034
48104285259,0.28611308333333335
4890229348,0.007738358433333333
4831938750,0.00503410995
4837281918,0.008116715966666667
4828705171,0.009352392
48100105535,0.121989956
4814216589,0.012095492499999999
48106865219,0.06769860133333333
4849375297,0.052870848666666664
48104248691,0.152846927
4868467265,0.0043699143666666666
483055598,0.00282327258
4818357155,0.010216644966666666
4893139536,0.04330230033333334
4822089489,0.007336986133333333
48100601303,0.153081432
48108320535,0.04937518999999999
48102049198,0.024451281233333334
4849743673,0.012181860966666666
4864503966,0.002500468866666667
4816541630,0.003005756503333333
4890329783,0.018651092999999997
4842328716,0.0047744445333333324
48102715683,0.07079508366666666
48103824684,0.17566852666666666
48102123223,0.167572132
48101959049,0.035377877966666665
4897523585,0.026059986466666667
4866619699,0.008403925733333333
4821886273,0.022689737666666668
4850821635,0.005615007666666667
4842854112,0.018201666666666668
4885438300,0.012220928866666666
4889640994,0.06087938299999999
4819263581,0.0073133692
4881742126,0.0119742246
4810796752,0.0069018345666666675
4887568983,0.008206896
4813838390,0.0057630248
4863881886,0.010770667566666668
4856395490,0.004947112566666667
4821946297,0.007924364000000001
4812862033,0.006392979533333333
4871800428,0.014925405133333333
4847346917,0.004379870166666667
4841161186,0.0042755471
4847578925,0.0274872045
48100716621,0.02122886593333333
48107965194,0.048834818333333335
4896006006,0.04388872866666666
4895627041,0.017423314866666668
48106473907,0.011559929533333332
48104404011,0.01965988793333333
4887980159,0.022453858966666667
4896032295,0.047567474
4888183439,0.0035512442
48104145298,0.08792118
4895182325,0.038314781
4831602320,0.0083410315
4852086881,0.002904060913333333
4892809676,0.022925030400000004
4892743098,0.04330639733333334
4865259860,0.0081017595
4877820559,0.011935706933333332
4826813528,0.0040735473
4862032493,0.0071368611
4818805664,0.0045850913333333335
4817974517,0.003177985133333333
48101775179,0.0493051605
4871116818,0.006957065966666666
482661166,0.0085017618
4822115856,0.013237233933333334
4828981931,0.00312158691
4846370697,0.004360447766666667
4899390346,0.011360400833333334
4832645127,0.0025719437066666667
4880349289,0.022472006133333333
4893173995,0.028708005066666663
48101858691,0.06330659300000001
4892947381,0.005783459366666667
4823063628,0.0027621300000000002
48104696391,0.04773194806666666
48100099550,0.11679669599999999
486799074,0.022414390566666664
4888322383,0.0132437214
4885136846,0.0248877968
48106025721,0.0467155142
48106272035,0.011727680999999998
4877888410,0.00250326734
4832593373,0.004447744216666667
4819396695,0.005817773766666666
4864306366,0.010328042933333332
4846403659,0.004082706033333334
4891385679,0.013296945333333332
4831761865,0.017874835733333334
48105147045,0.012347242166666666
48104100910,0.14681604266666667
48106863257,0.201272814
4854259197,0.022798947433333338
4897067610,0.07536443799999999
4897078210,0.013084548699999999
4819777225,0.0011504304733333333
4852339460,0.030225615333333334
4826446638,0.006495792366666667
4819505395,0.008898587466666668
4817597494,0.0027131947133333333
4826307189,0.029280452266666663
4819852672,0.005164097066666667
4819824847,0.0026574346666666665
4884938841,0.0029010849333333338
4858069623,0.011806178799999999
4818987160,0.006992585433333334
4888839969,0.031395972333333334
4811157056,0.014855256733333334
4888830902,0.05874494899999999
4852344847,0.013995781966666667
4893524886,0.04585209513333333
4829143142,0.025952787933333332
4859807195,0.012152472399999998
4817031858,0.013783006133333333
48106915490,0.12140409533333334
48100917563,0.13282554366666668
4812502511,0.014114900700000002
4885430993,0.010104697599999999
48106556198,0.008746794966666667
4811299931,0.0021950613266666663
48107397378,0.042036674333333336
4866018344,0.015953029833333333
4832302613,0.011896075066666666
48103312211,0.032598774999999997
4888801739,0.02591959866666667
4831172419,0.012384739600000002
4833421964,0.0084095114
4850268538,0.0029542316000000005
4811432695,0.011686517266666668
48106862412,0.05745206533333333
4821100750,0.0024894334033333334
4899879606,0.054445191999999996
4826645204,0.009796033066666666
4813442989,0.010493782933333334
4899242016,0.045900884333333336
4850710484,0.009950982133333335
4890503185,0.0047163943
4894826696,0.04468505666666667
4891589158,0.010026032333333332
4829661894,0.0036417182
4816325836,0.0044196266000000005
48100935524,0.088727026
4813764482,0.0171082654
4846392670,0.0034607776666666667
4820846205,0.0059790723333333325
4898977418,0.07647364433333333
4850357294,0.0013370047
4842589420,0.004036569406666667
4841981434,0.0040360128
48104793178,0.05568677833333333
4867162647,0.005042367999999999
485140891,0.028392272833333333
4874259926,0.0157038781
4813701135,0.0157215894
4895315044,0.006982198566666667
4831658139,0.04472505103333333
4853333090,0.024558336266666664
4823539239,0.005150713566666667
4819270749,0.0027879791966666664
4890614591,0.01095112036666667
4853410018,0.0164056843
4898953780,0.014289999099999999
4889782580,0.024009013033333332
4897696046,0.07449319
4846067499,0.029648385766666664
4895041589,0.022459468399999998
4827023642,0.006755404133333333
489871695,0.0044244756333333335
4864454590,0.0119311487
4864164389,0.018028598133333334
4813495295,0.004552384666666667
4819054702,0.003781440666666667
48101685487,0.0172243944
48101074920,0.06316310666666668
48106412003,0.0093373311
4896090812,0.047239094333333335
4845648970,0.0088057331
488716810,0.0031798943333333335
4832716106,0.004609203933333333
4898738799,0.08589105066666665
4816351984,0.00289203994
4863461046,0.007219329966666667
4830461139,0.0064807468
4816784176,0.0026879175
4832783865,0.0042124749
4888567266,0.02114300523333333
4859381487,0.0029000534866666667
4835940645,0.001922485303333333
4896385304,0.014399783666666666
4893240482,0.0051895887
48106460460,0.10958793133333333
4899670181,0.13628401533333334
4831321785,0.007331747133333334
48103407074,0.045691159
4826259990,0.003254405433333333
4815331765,0.0265377206
48108054835,0.0071340366
4862174041,0.0026357734999999994
48100121438,0.109573439
4865130228,0.0036227938333333333
4887568410,0.049662085200000004
48102591038,0.12199515733333333
4899841876,0.05835352599999999
4892143118,0.020030142333333334
48107237557,0.0303391472
4893610755,0.038251748333333335
4891539857,0.006316724133333333
48103083546,0.12005651333333334
488394594,0.0083893206
48105985324,0.03822048666666667
4828024738,0.0047636503333333335
488736615,0.002197300396666667
4830051853,0.010502758933333333
4877539221,0.002770968893333333
48103670421,0.022635304366666664
4828398538,0.003912005233333332
4892099961,0.06108909066666667
4817959127,0.0017330257199999997
4821882945,0.0045802004000000006
4815335412,0.012024806099999999
4834415350,0.0033616805
4823080401,0.0161525961
4859086741,0.021031985433333334
48101108662,0.09044796266666666
4851545448,0.008468216133333333
48108319823,0.06398174466666667
4895423771,0.10947275266666667
48104783746,0.27593724833333333
4858121834,0.0101138616
4877608675,0.011734314933333332
4829068547,0.005691955033333334
48108334723,0.04428526600000001
4869497520,0.008255084233333333
4890644783,0.04927249033333333
4862979213,0.015861504033333335
48104089496,0.053953155333333336
4894670301,0.05661186033333334
4850567022,0.008097835933333334
4877286906,0.0133739847
4827073707,0.005059326266666667
4856637373,0.017518415733333334
4840351433,0.024790635866666664
48106373721,0.07022637666666666
4858258521,0.03438495566666666
4894884236,0.011193870633333334
4874475083,0.0014716112266666666
4833813119,0.028492048000000002
4863161429,0.004953195600000001
48105675638,0.10513789
4848539305,0.0037824567333333333
4842137545,0.00214216588
48100838456,0.043605621066666676
4893067010,0.003696665
4828909668,0.007944959333333333
4894864597,0.01851744333333333
48104481915,0.13487309266666667
483055553,0.005187180966666666
4890773303,0.080168428
4865189542,0.007477433666666665
4896403381,0.131576841
4884594560,0.006927687033333334
4894307020,0.04449018800000001
489624228,0.0033289282733333335
48101271137,0.027778122
48103989194,0.06955306533333333
4892336488,0.09378066266666667
4839762156,0.005490258433333333
48105610641,0.010491673366666667
4815225795,0.035749541833333336
4855456245,0.035146135333333335
4829654103,0.027672217
4873086764,0.011322698533333333
48106557188,0.013579035366666667
4829614438,0.009191813833333333
4831790283,0.007588924866666667
48100219058,0.04256113486666666
4866320665,0.0031898084333333333
4860863160,0.0051800642
48103638788,0.072425194
4859180800,0.0030484595666666666
4844706050,0.006826675466666667
48100632134,0.0709493154
48100434419,0.0243201258
4883560218,0.007255534666666667
48103141339,0.0030592304066666665
4856482282,0.024949171066666664
4898051544,0.024898489666666662
4893246594,0.021729750366666665
4891130323,0.01701487906666667
4818286338,0.005801108366666666
4820777977,0.009215602033333334
48107092686,0.02152156046666667
4834537963,0.002355090933333333
48101859649,0.019913932266666667
4822445838,0.005706022733333333
4887870503,0.049843924000000005
4891714335,0.027640298999999997
4866343082,0.0016810974000000002
4849876007,0.0020910474733333334
4826135350,0.004074852666666667
4859325771,0.0051901968000000005
4812820101,0.009581358166666666
4812785868,0.01983270926666667
4864304593,0.0027243784999999997
4896118544,0.129544154
48100957013,0.030115200666666665
4819826203,0.008164860266666666
4898317676,0.06870095066666666
4895296660,0.12200604933333332
4876748823,0.0046677562
4899592023,0.025788332466666664
4869188564,0.007120735466666667
4885135323,0.0293897104
4810403350,0.006963523699999999
4897090713,0.09028387033333334
48102215472,0.021829050866666668
488268599,0.013683507999999999
4862619804,0.002948195253333333
4898093962,0.049323126999999994
48102805641,0.04149794173333333
4879186522,0.004347829316666666
4863197699,0.0021695766
4894143654,0.020349652466666663
4887652289,0.009493800366666666
4859549641,0.0026888056266666668
4880165270,0.014146097900000001
4850858079,0.03226002066666667
4821061332,0.0064415455666666675
4878182999,0.010983010933333334
4833518291,0.02401841533333333
4889782299,0.029218561200000003
4894617238,0.05116655233333334
4815145329,0.005338982199999999
4829617697,0.0041888409333333335
487711863,0.0088196168
482748499,0.007084548399999999
4841671767,0.0070048429666666676
4898293319,0.06721769033333333
4897546256,0.0176742639
4898254746,0.063672787
4893703286,0.0453176032
48103485399,0.17627135666666663
4819202972,0.00132533785
4895046336,0.0064922226
4862057906,0.009111185033333335
48101249583,0.016359210066666668
4893863661,0.0058525129
48100228608,0.02138240566666667
4883742439,0.03448056433333333
485319658,0.010740327733333332
4821191868,0.0033177709999999993
4847938072,0.0072715377
4894308322,0.03665825493333333
4821531935,0.01521663053333333
48101693652,0.05977516166666667
4866294060,0.00318424767
48102452348,0.007033760600000001
4883559725,0.006408461433333333
4887011180,0.04812750933333334
48104605198,0.13492172566666666
4883851479,0.008794231800000002
4852337184,0.005660191633333333
4830412815,0.007305235533333333
4888491981,0.02051506
4812512780,0.012122313099999999
48101740910,0.011531202833333332
4819109830,0.018832873333333333
4812284924,0.002655253813333333
4883815357,0.010850008433333334
4830315759,0.025664888266666668
48104781917,0.04830638316666667
4891996795,0.0065029686
4861464935,0.0010293857466666667
489555336,0.0073273142
4881172566,0.008081346966666667
4893743800,0.028746664733333333
48101353565,0.05788139466666666
4891373175,0.03095007883333333
48100434768,0.015464305266666667
4862242606,0.015445418333333336
4859620131,0.0202102351
4831723940,0.005582233533333334
4866034815,0.0064022849
4865039193,0.009058162933333334
4811678891,0.033061547
488715488,0.00260501487
485498406,0.006306056833333334
4831236527,0.006632499933333334
4859621852,0.006965287900000001
4894038289,0.03214888453333333
4835905840,0.025060502599999996
48106859560,0.024841217033333335
4831922043,0.004278241499999999
4852746513,0.0077651619
4856071504,0.0175586166
4840849213,0.016123065366666668
48106453749,0.137249816
4890253191,0.10315399266666665
489481678,0.0040616468
4841184189,0.007022726266666667
48107296261,0.17043258800000002
4898285022,0.025591953666666667
4893972598,0.0231571398
4826095047,0.006172312300000001
4874700576,0.007113159666666667
48103265845,0.042594093199999995
4842588369,0.04952811100000001
4862158300,0.009132640366666667
4877509093,0.0036720839666666664
4894128750,0.0068016023
4897175454,0.15241635966666667
4860824949,0.03429106033333333
4883064739,0.014751808733333331
48102453043,0.21767827799999998
48101754875,0.13218096833333334
4827156041,0.011602601033333333
4876859216,0.007330306500000001
4812507722,0.008909923533333334
4884698836,0.023020054666666664
4889985301,0.03019829693333333
4866273065,0.038407007666666666
48100133869,0.11053966066666665
485660155,0.004516982833333333
4849090783,0.0075243611999999994
4868319338,0.013099667866666666
48100074801,0.0133718942
4853627574,0.007865122366666666
4894379445,0.05929946
4826373479,0.0281662702
4888123680,0.025421632
4898769519,0.05644081666666667
48100155623,0.096831208
4899687511,0.057163160666666664
4874750558,0.0145629543
4896075207,0.1861196506666667
4819826213,0.0103868624
4883416993,0.06399797066666667
4866643394,0.0080030998
4875955419,0.0060661519666666665
4896976715,0.013264869133333334
488217852,0.008312819833333332
4876833871,0.055918810333333326
4880240070,0.03719167833333334
4893301201,0.12113826333333333
48100866952,0.04157859866666667
4849123361,0.0096220921
4822568467,0.009701245666666665
4851461673,0.0164064624
4815180257,0.007302315199999999
4887729267,0.006607818800000001
4828847834,0.007351716233333333
4821221416,0.005304194666666667
4898738654,0.035495479466666674
48101753305,0.04821410966666667
4845837413,0.002147583116666667
4832166964,0.015913961066666666
48101438929,0.13768756866666665
4886542146,0.0038319036
4839339066,0.0024040750333333334
4893405245,0.023449240666666666
4832058387,0.038180590800000004
4867225438,0.016011692033333334
4812418947,0.006605818033333333
4864057299,0.004683563133333333
4895131184,0.017726005533333332
4855291035,0.018389831966666662
4815482683,0.0039803821
48103489591,0.02137416
4856024133,0.007447969466666667
4893908548,0.02169181523333333
48104623711,0.013880080066666666
4849216329,0.006434086999999999
4832163939,0.0069754123
4886112796,0.054599421
4840146988,0.0209804948
4826237905,0.004269772466666667
