id,prediction
4884052943,0.0018090168100000001
4849464468,0.0073747310500000005
4821178833,0.00301002208
4885021656,0.0025451634
4857910326,0.0016987325400000001
4839853349,0.026582826599999998
48100376776,0.0360396135
4821391717,0.00395716485
4820743643,0.002081210745
4819891317,0.0007633373125
4871857304,0.01155586935
48106478328,0.081923909
486002931,0.009336153175
48105627029,0.09597805750000002
4888774883,0.010876821200000001
4866166112,0.0041317328250000005
4858973853,0.02988089025
48104285259,0.21723380000000003
4890229348,0.00680028775
4831938750,0.0039164087625
4837281918,0.007367056675
4828705171,0.008942150225
48100105535,0.09681117025
4814216589,0.010854368525000001
48106865219,0.06457315274999999
4849375297,0.04495745725
48104248691,0.120753804
4868467265,0.003723553
483055598,0.002504024285
4818357155,0.009128510325
4893139536,0.03593228525
4822089489,0.006534660925
48100601303,0.125583484
48108320535,0.04850950825
48102049198,0.022526487775
4849743673,0.010873527075000002
4864503966,0.0019066030374999998
4816541630,0.0023603304425
4890329783,0.01665424915
4842328716,0.0037758992
48102715683,0.06558181275
48103824684,0.14670389
48102123223,0.134724819
48101959049,0.036135214825
4897523585,0.02269415335
4866619699,0.0073820757
4821886273,0.020996490700000002
4850821635,0.004728788899999999
4842854112,0.016228554525
4885438300,0.0125350043
4889640994,0.05058471925
4819263581,0.0069862988
4881742126,0.01112157945
4810796752,0.006198676125
4887568983,0.007283251775
4813838390,0.00511268355
4863881886,0.009748807575
4856395490,0.00409304785
4821946297,0.006883697350000001
4812862033,0.005365510500000001
4871800428,0.012860359725000001
4847346917,0.0038569830750000006
4841161186,0.0036420364500000003
4847578925,0.025440564625000002
48100716621,0.018462823075
48107965194,0.045860593150000004
4896006006,0.040786347274999996
4895627041,0.01614737535
48106473907,0.010113470275000001
48104404011,0.017784964525000002
4887980159,0.023065948275
4896032295,0.041671547249999996
4888183439,0.0031833321
48104145298,0.0739649875
4895182325,0.037778016000000005
4831602320,0.007562050625000001
4852086881,0.0024296559825
4892809676,0.023752973525000002
4892743098,0.0396572945
4865259860,0.0074380964
4877820559,0.010266549400000002
4826813528,0.003338104425
4862032493,0.006317139825
4818805664,0.004055729475
4817974517,0.0026279009949999998
48101775179,0.045934167375
4871116818,0.006422503475000001
482661166,0.0071903643
4822115856,0.012423686450000002
4828981931,0.0029492024525
4846370697,0.0038043775250000003
4899390346,0.010806772975
4832645127,0.0019635132925000004
4880349289,0.0214041557
4893173995,0.028073596349999997
48101858691,0.053913622499999994
4892947381,0.00545009225
4823063628,0.0020335538050000003
48104696391,0.04423247497499999
48100099550,0.09474035250000001
486799074,0.020498613074999998
4888322383,0.01190234875
4885136846,0.023195552850000002
48106025721,0.043462741799999996
48106272035,0.010841206675
4877888410,0.0020717670275
4832593373,0.0036980648125000005
4819396695,0.005272866500000001
4864306366,0.0088841472
4846403659,0.003421351025
4891385679,0.0129916219
4831761865,0.0180893304
48105147045,0.01131332995
48104100910,0.112041399
48106863257,0.16255299675
4854259197,0.021999367425
4897067610,0.0662496175
4897078210,0.012310239825
4819777225,0.0009264633525
4852339460,0.028824909125000003
4826446638,0.00577391445
4819505395,0.0076957509
4817597494,0.002185138365
4826307189,0.0270056354
4819852672,0.004985817475
4819824847,0.0019938209
4884938841,0.002263152125
4858069623,0.01084311515
4818987160,0.006798538100000001
4888839969,0.027833473600000002
4811157056,0.013352294649999999
4888830902,0.05173207375
4852344847,0.012361649325000001
4893524886,0.0425083641
4829143142,0.024234018575000002
4859807195,0.0103887628
4817031858,0.0124130397
48106915490,0.09948669774999999
48100917563,0.108639247
4812502511,0.012082381025
4885430993,0.008610659925
48106556198,0.007426446350000001
4811299931,0.0016316772824999997
48107397378,0.03981884175
4866018344,0.01243230575
4832302613,0.01166105335
48103312211,0.0296221095
4888801739,0.0236544796
4831172419,0.011412457275
4833421964,0.007844694650000001
4850268538,0.002237998725
4811432695,0.01069670065
48106862412,0.05448792075
4821100750,0.0019277480175000001
4899879606,0.050299005
4826645204,0.008184574075000001
4813442989,0.009519993200000002
4899242016,0.0417915425
4850710484,0.0099501837
4890503185,0.0037759923249999997
4894826696,0.04171179585
4891589158,0.00814745605
4829661894,0.0034808624500000003
4816325836,0.003791438375
48100935524,0.0756443145
4813764482,0.01637840375
4846392670,0.0028847336750000003
4820846205,0.00517997345
4898977418,0.06317032
4850357294,0.0010230700675
4842589420,0.0033397040275000003
4841981434,0.0034112699500000003
48104793178,0.051912258749999995
4867162647,0.00447812565
485140891,0.026856904875000004
4874259926,0.014478009574999999
4813701135,0.014556170975000001
4895315044,0.005638256975
4831658139,0.040225626525
4853333090,0.02177729725
4823539239,0.004645043425
4819270749,0.0022378396975
4890614591,0.0102753831
4853410018,0.014841695200000001
4898953780,0.0129639325
4889782580,0.0219732458
4897696046,0.05953623399999999
4846067499,0.030413104425000004
4895041589,0.0210886598
4827023642,0.00556761295
489871695,0.004377528250000001
4864454590,0.010910164025
4864164389,0.0166877541
4813495295,0.0041075799999999996
4819054702,0.0033154069
48101685487,0.013806700950000002
48101074920,0.057260965250000004
48106412003,0.008294900725
4896090812,0.04146112825
4845648970,0.00794116715
488716810,0.0029188004250000005
4832716106,0.0037279774875
4898738799,0.07172838749999999
4816351984,0.002344841885
4863461046,0.006270691275
4830461139,0.0059823473
4816784176,0.0019799074125
4832783865,0.00344642635
4888567266,0.020718190175
4859381487,0.0026297342700000005
4835940645,0.00133826165
4896385304,0.012138855975000001
4893240482,0.004618321137500001
48106460460,0.09306161574999999
4899670181,0.11011895775
4831321785,0.0064700846749999995
48103407074,0.03931295950000001
4826259990,0.0024879420250000003
4815331765,0.024422260375
48108054835,0.005981595000000001
4862174041,0.00222300167
48100121438,0.09390134975
4865130228,0.00292527275
4887568410,0.0430821119
48102591038,0.10139133975
4899841876,0.05605793625000001
4892143118,0.015447716549999999
48107237557,0.0286880344
4893610755,0.037302787850000005
4891539857,0.005582322
48103083546,0.10550186750000001
488394594,0.007754787650000001
48105985324,0.03827411975
4828024738,0.004637268325000001
488736615,0.0016156610075000002
4830051853,0.009946517750000002
4877539221,0.002000647415
48103670421,0.022017783675
4828398538,0.00335551685
4892099961,0.05255102335
4817959127,0.00140726045
4821882945,0.004615927925
4815335412,0.011401551175
4834415350,0.002588742575
4823080401,0.015998115775000002
4859086741,0.021025412700000003
48101108662,0.07430819899999999
4851545448,0.007400390125
48108319823,0.059184968750000004
4895423771,0.08813195900000001
48104783746,0.21417079475
4858121834,0.00906818135
4877608675,0.010505054949999999
4829068547,0.004930769675
48108334723,0.04480053525
4869497520,0.007719929150000001
4890644783,0.042822468
4862979213,0.015248690975000001
48104089496,0.0462566671
4894670301,0.05107959125
4850567022,0.0076315606
4877286906,0.012558207975000003
4827073707,0.0044829035
4856637373,0.016471012375000003
4840351433,0.020250572850000002
48106373721,0.063731063
4858258521,0.03228171055
4894884236,0.010893159224999999
4874475083,0.0012088663575
4833813119,0.025955855125
4863161429,0.0039054076500000005
48105675638,0.09124955774999999
4848539305,0.003026908725
4842137545,0.001716756205
48100838456,0.039976705099999996
4893067010,0.0031566354000000007
4828909668,0.007828567750000001
4894864597,0.017348412125
48104481915,0.11666470000000001
483055553,0.0043800098249999996
4890773303,0.071496764
4865189542,0.006891934375
4896403381,0.10650505475
4884594560,0.00598025985
4894307020,0.03966537975000001
489624228,0.0026335632525000003
48101271137,0.024638064625
48103989194,0.06115750924999999
4892336488,0.0772540925
4839762156,0.004245516249999999
48105610641,0.010125719824999999
4815225795,0.036583333125
4855456245,0.03323002
4829654103,0.02758279275
4873086764,0.010516500724999999
48106557188,0.012238797675000001
4829614438,0.007411752125
4831790283,0.006780629175
48100219058,0.042804240650000006
4866320665,0.00268554572
4860863160,0.00444727185
48103638788,0.063059653
4859180800,0.002449191795
4844706050,0.0064714905
48100632134,0.06557822234999999
48100434419,0.0229883536
4883560218,0.006871601475
48103141339,0.00261346162
4856482282,0.022372229875
4898051544,0.02453100135
4893246594,0.020351814925
4891130323,0.0171137279
4818286338,0.00473917375
4820777977,0.00872981925
48107092686,0.020455464450000002
4834537963,0.001806371915
48101859649,0.01984691815
4822445838,0.00453894345
4887870503,0.04245811665
4891714335,0.027051606124999995
4866343082,0.0011580140875
4849876007,0.0015051686124999998
4826135350,0.0032946503750000003
4859325771,0.0045535448
4812820101,0.009612658675000002
4812785868,0.017977072825
4864304593,0.002175530225
4896118544,0.10942185775000002
48100957013,0.027396638
4819826203,0.006726085625000001
4898317676,0.05526521475
4895296660,0.1006515925
4876748823,0.0040694935124999995
4899592023,0.0222068001
4869188564,0.0061300542750000004
4885135323,0.0260463695
4810403350,0.006366663974999999
4897090713,0.07931881025
48102215472,0.02101467695
488268599,0.010321565725
4862619804,0.002636010365
4898093962,0.044751173500000005
48102805641,0.0366328821
4879186522,0.0034026751875000003
4863197699,0.0014274367825000002
4894143654,0.02060941735
4887652289,0.00862269715
4859549641,0.0022890306225
4880165270,0.013099497375000001
4850858079,0.0290241754
4821061332,0.00591512095
4878182999,0.009374437425
4833518291,0.02327715775
4889782299,0.0275056156
4894617238,0.04762677435
4815145329,0.004586203425
4829617697,0.00364772457
487711863,0.00766549705
482748499,0.00606382175
4841671767,0.006053584250000001
4898293319,0.057545560499999995
4897546256,0.015961010875
4898254746,0.05503987575000001
4893703286,0.04069002315
48103485399,0.14006209549999998
4819202972,0.0011105013475
4895046336,0.005584421075
4862057906,0.0082259685
48101249583,0.015395479600000001
4893863661,0.004612872275000001
48100228608,0.017694349625
4883742439,0.03310767750000001
485319658,0.009915734874999999
4821191868,0.0023151043000000002
4847938072,0.006393637075
4894308322,0.030892978524999996
4821531935,0.014820152825
48101693652,0.05395634125
4866294060,0.0029226270175000003
48102452348,0.0065326285
4883559725,0.0055711130999999995
4887011180,0.042813598125000005
48104605198,0.112074279
4883851479,0.007184917650000001
4852337184,0.0043020784
4830412815,0.00642368025
4888491981,0.019891086175000003
4812512780,0.011240175375000001
48101740910,0.01156803075
4819109830,0.018808368250000002
4812284924,0.00213049271
4883815357,0.009528358274999999
4830315759,0.020977781275000003
48104781917,0.047285724025
4891996795,0.0062826563625
4861464935,0.0008084499575
489555336,0.006734770874999999
4881172566,0.007434359825
4893743800,0.027539664250000002
48101353565,0.04694049615
4891373175,0.029077271874999998
48100434768,0.0147292274
4862242606,0.01565383625
4859620131,0.017635421150000004
4831723940,0.005200281425
4866034815,0.005779950775
4865039193,0.0084282716625
4811678891,0.030473398125
488715488,0.0019792175425
485498406,0.0057878190125
4831236527,0.005506576275
4859621852,0.006258256325
4894038289,0.0319971069
4835905840,0.023117951625
48106859560,0.023196080775
4831922043,0.003623432825
4852746513,0.00712564465
4856071504,0.016275667100000002
4840849213,0.014120098625
48106453749,0.111300648
4890253191,0.0888416715
489481678,0.0035221416999999997
4841184189,0.00558233625
48107296261,0.14533355075
4898285022,0.02357168975
4893972598,0.0241605724
4826095047,0.0050717061875
4874700576,0.00616953075
48103265845,0.0364180304
4842588369,0.046622424375000006
4862158300,0.008137268375
4877509093,0.002637704475
4894128750,0.0057737485250000005
4897175454,0.12477966575000002
4860824949,0.0324189555
4883064739,0.013464535899999998
48102453043,0.16757825799999998
48101754875,0.11351096
4827156041,0.010949411300000001
4876859216,0.006271695800000001
4812507722,0.008913318850000001
4884698836,0.01935504505
4889985301,0.026488255775
4866273065,0.037642976999999994
48100133869,0.091879625
485660155,0.003976137275
4849090783,0.006170066050000001
4868319338,0.0104386403
48100074801,0.011334456000000001
4853627574,0.006059787975
4894379445,0.0528091985
4826373479,0.02750656165
4888123680,0.02674955275
4898769519,0.05205972525
48100155623,0.08223138825000001
4899687511,0.047231445749999997
4874750558,0.013718812524999999
4896075207,0.154647572
4819826213,0.009183247225
4883416993,0.05228816775
4866643394,0.006886404025
4875955419,0.005306453074999999
4896976715,0.012418055625
488217852,0.007676515874999999
4876833871,0.050618715
4880240070,0.035173234
4893301201,0.10393751425
48100866952,0.036378328125
4849123361,0.008352421199999998
4822568467,0.008747159875
4851461673,0.01539747895
4815180257,0.007209513925
4887729267,0.0055995975
4828847834,0.006568925350000001
4821221416,0.0046673444000000005
4898738654,0.03337272625
48101753305,0.04579873825
4845837413,0.0018494327075000002
4832166964,0.016985903175
48101438929,0.114158377
4886542146,0.00312098204
4839339066,0.0019483179750000002
4893405245,0.022343846200000003
4832058387,0.0314622161
4867225438,0.014679087125
4812418947,0.006224113525
4864057299,0.003471371475
4895131184,0.016237823975
4855291035,0.016208378125
4815482683,0.0033522371500000004
48103489591,0.018927105275
4856024133,0.0057423184999999995
4893908548,0.024616606525
48104623711,0.011840130775
4849216329,0.00576022445
4832163939,0.0055836081
4886112796,0.05066300225
4840146988,0.018781750649999998
4826237905,0.003134421325
48104396493,0.0230336136
4861922650,0.0019282803925
4883900455,0.082745105
48107358822,0.02326887575
4892964157,0.005668204625000001
48106236580,0.00457201535
4834607310,0.009867645550000002
48100622884,0.05255150515
4897495188,0.0761847075
4898590042,0.0035066351750000003
4897286992,0.00220153621
4821776691,0.013893766924999999
4881179977,0.010656223275000001
4875038177,0.05175742575
48100443298,0.033849065149999996
4874186964,0.011886045725000002
4881743945,0.00865602095
4826120457,0.011929800725
4848547698,0.006738415175
4878379345,0.044975641250000004
4896110510,0.020402317825000002
4888282282,0.0073561687
4820465254,0.0043986135499999995
4817192583,0.0008420518
4897185559,0.028113213625
4830116936,0.004175054924999999
4890880708,0.029897328
4847278393,0.0024956966125
4816583581,0.006425130275
4819320081,0.00939239495
4886415967,0.058679737999999995
4892451079,0.0339071969
4896447581,0.04593021625
4813609276,0.005096005225
4816324484,0.008077913999999999
48100523301,0.037489471
4898414191,0.091918565
4895046089,0.0142921594
4891691161,0.019880513650000004
4823715597,0.020087956599999998
4815150386,0.010678903675
4810765062,0.009892772475000002
48103412793,0.11658408949999999
48106348401,0.026597958999999997
48106459107,0.144319675
4885193429,0.01752912985
4880944902,0.0161931322
4865075691,0.0033626188750000004
4881088547,0.0065644675125
4895295207,0.03066003405
4868318902,0.0275696795
4892222862,0.03530128975
4892331503,0.019566882874999997
4842451056,0.003353017875
4899764179,0.0362309554
4822068646,0.0011366002424999999
4860587786,0.011967316025
48101897942,0.0368016311
4898058691,0.011179954325
4897272201,0.066649193
486997117,0.0029345789
485444492,0.0014239269275000003
4851570922,0.029578940749999998
4829681563,0.0023714429875
4877549793,0.032108515775000006
4880977608,0.006900930350000001
4833651082,0.012218387425000001
4866086797,0.00177363708
4852157636,0.008586189675000001
48102106592,0.011737223725
4899841119,0.053764454875000006
4829892026,0.015727113575
48101978035,0.012109078074999998
4894059209,0.04276800025
4896487086,0.08324337925
4855283068,0.0058238831500000005
4849758580,0.005508230225000001
4822820429,0.002916875025
4820168308,0.031450520350000004
4847919236,0.010489660925000002
4886898275,0.017772678150000002
4896786588,0.059022262
48105540996,0.097709881
48104820575,0.006712079325
48106476046,0.025251016299999998
48101778888,0.04377629335
4898186860,0.039648157375
4892221910,0.0188813345
4861874618,0.0027414683350000003
4890178155,0.015814746375
48101346919,0.06786921125
4823436514,0.0015727265825
48100876277,0.009868479324999999
4879258935,0.004236845175
4832107773,0.0013654506649999998
4832154912,0.007426754650000001
4870423271,0.015939518550000004
4859383747,0.0092036652
4890637663,0.012050525575
4898551578,0.041933056999999996
4860102998,0.007829758950000001
4819104664,0.019599386575
4890391843,0.013361511525000001
4894591956,0.03535032365
4838488284,0.014197403749999999
4814787370,0.0056879047750000005
4830201992,0.016811520150000002
48101500390,0.026929487975
4827770681,0.0036832642500000006
4821198256,0.00209906217
488526007,0.0038426183000000004
48103195121,0.018912437075000003
4829952298,0.0037036362000000002
4860557377,0.00184630203
48106964036,0.09138717525000001
4865090361,0.0100849504
4875081464,0.025729762050000004
48104678011,0.03318674865
48100532861,0.053230427250000004
4877120400,0.006831614549999999
48104859326,0.135262049
488553658,0.022554655700000002
4850069813,0.010198984925
4813708808,0.00850798455
4872910416,0.00307428212
4885165033,0.02917641295
4898487058,0.082879649
48103227809,0.0388865885
48100601795,0.0441418125
4879221481,0.009502795300000002
4822953087,0.002480863915
4818496868,0.004003911917499999
4844137260,0.029781391999999997
4818993103,0.00922580235
4846374665,0.0052630131
48108182932,0.033171144625
4812471908,0.0034764775049999997
485584068,0.0075075521749999995
4862315576,0.009809129824999999
4860155123,0.0055144152
4819951499,0.010721331275
4889800765,0.03454354675
4822487421,0.00293358731
48102122959,0.09210502500000001
4832297786,0.0024402025000000004
4821859767,0.0035029909950000005
4885750265,0.007223243075000001
4837417550,0.0223819906
4851128551,0.01013752615
4833241974,0.0008299254000000002
4892683826,0.00748203715
4895976138,0.0271258895
4831721679,0.01194919925
4831178694,0.011763157425
48100248043,0.0175835497
4894678137,0.05055652725
48106154888,0.009513590125
48106503996,0.04230521325
4823327390,0.00155402182
48101752120,0.03378328515
4817599507,0.009372682575000001
4859691445,0.0041831531
4835815683,0.020949657575
48100424101,0.030049706250000002
4834364244,0.0047836789125000004
4899239043,0.011513337250000002
4850150729,0.0038272888249999996
4860526580,0.009077415825
4826390275,0.007298048100000001
48106249244,0.012022541549999998
4810851214,0.003781001275
4860371724,0.0032852177375
4868635018,0.0045766717
4874283488,0.0078038627499999996
4858110339,0.0012459866425
4870835246,0.027557023525
4852149960,0.012848822325000002
4813925879,0.007441846449999999
48100054328,0.0350021456
4893346426,0.023798112099999998
4859674457,0.014274300075
4870984439,0.0067287206
4881412619,0.005172963075
4875731520,0.0327568306
4834669771,0.0020461243
4890516014,0.039962836375000005
4882171017,0.0702287835
4894066887,0.0036181653500000003
4890616825,0.046508982500000004
482785624,0.0063127803
4831543849,0.014192172449999998
4822260300,0.004887705225
4833863797,0.0022757295175
48100057711,0.15875324000000002
4817895222,0.003085721225
4817147424,0.0029788405
48106292181,0.017544780925
48104077641,0.009395029325
4897620163,0.08535330000000001
48102559462,0.18086185100000002
4888243897,0.050116633
4884969819,0.014676162449999999
4819706177,0.0033414639
