id,prediction
4884052943,0.03537
4849464468,0.161
4821178833,0.0427
4885021656,0.0953
4857910326,0.0441
4839853349,0.4895
48100376776,0.566
4821391717,0.1543
4820743643,0.08453
4819891317,0.02571
4871857304,0.2372
48106478328,0.7812
486002931,0.239
48105627029,0.79
4888774883,0.2461
4866166112,0.11536
4858973853,0.4778
48104285259,0.96
4890229348,0.1559
4831938750,0.09875
4837281918,0.1969
4828705171,0.2047
48100105535,0.7974
4814216589,0.2383
48106865219,0.695
4849375297,0.63
48104248691,0.8257
4868467265,0.1165
483055598,0.07117
4818357155,0.1663
4893139536,0.579
4822089489,0.1642
48100601303,0.8667
48108320535,0.4958
48102049198,0.4597
4849743673,0.2054
4864503966,0.07324
4816541630,0.06137
4890329783,0.3145
4842328716,0.134
48102715683,0.715
48103824684,0.833
48102123223,0.872
48101959049,0.4653
4897523585,0.4456
4866619699,0.2411
4821886273,0.381
4850821635,0.11365
4842854112,0.3296
4885438300,0.3113
4889640994,0.608
4819263581,0.1458
4881742126,0.299
4810796752,0.1425
4887568983,0.2869
4813838390,0.0761
4863881886,0.3008
4856395490,0.1288
4821946297,0.1545
4812862033,0.1775
4871800428,0.2357
4847346917,0.10297
4841161186,0.0437
4847578925,0.3289
48100716621,0.4626
48107965194,0.6597
4896006006,0.6694
4895627041,0.3418
48106473907,0.2395
48104404011,0.3562
4887980159,0.4065
4896032295,0.5366
4888183439,0.1003
48104145298,0.7617
4895182325,0.5493
4831602320,0.2034
4852086881,0.0819
4892809676,0.437
4892743098,0.5537
4865259860,0.2025
4877820559,0.1925
4826813528,0.1376
4862032493,0.1045
4818805664,0.1475
4817974517,0.1104
48101775179,0.569
4871116818,0.1432
482661166,0.2139
4822115856,0.2125
4828981931,0.08075
4846370697,0.0786
4899390346,0.302
4832645127,0.09393
4880349289,0.3381
4893173995,0.4087
48101858691,0.6987
4892947381,0.1071
4823063628,0.0749
48104696391,0.6304
48100099550,0.8115
486799074,0.447
4888322383,0.3416
4885136846,0.3674
48106025721,0.5063
48106272035,0.1913
4877888410,0.07697
4832593373,0.09076
4819396695,0.1125
4864306366,0.1672
4846403659,0.0671
4891385679,0.2996
4831761865,0.2256
48105147045,0.2412
48104100910,0.884
48106863257,0.8716
4854259197,0.2654
4897067610,0.7515
4897078210,0.291
4819777225,0.0333
4852339460,0.5864
4826446638,0.1727
4819505395,0.1543
4817597494,0.0741
4826307189,0.3928
4819852672,0.1243
4819824847,0.0752
4884938841,0.09607
4858069623,0.2449
4818987160,0.1322
4888839969,0.4553
4811157056,0.3484
4888830902,0.6323
4852344847,0.2764
4893524886,0.563
4829143142,0.3962
4859807195,0.2551
4817031858,0.3083
48106915490,0.801
48100917563,0.7866
4812502511,0.3235
4885430993,0.1682
48106556198,0.2137
4811299931,0.0603
48107397378,0.52
4866018344,0.2932
4832302613,0.3105
48103312211,0.455
4888801739,0.3867
4831172419,0.2142
4833421964,0.1947
4850268538,0.05365
4811432695,0.2477
48106862412,0.577
4821100750,0.06143
4899879606,0.6064
4826645204,0.1957
4813442989,0.2262
4899242016,0.598
4850710484,0.2325
4890503185,0.1394
4894826696,0.624
4891589158,0.3025
4829661894,0.089
4816325836,0.1282
48100935524,0.725
4813764482,0.2471
4846392670,0.0632
4820846205,0.12024
4898977418,0.629
4850357294,0.0234
4842589420,0.1334
4841981434,0.08215
48104793178,0.655
4867162647,0.0995
485140891,0.4138
4874259926,0.3108
4813701135,0.2764
4895315044,0.2576
4831658139,0.53
4853333090,0.3306
4823539239,0.08026
4819270749,0.0778
4890614591,0.2394
4853410018,0.264
4898953780,0.2156
4889782580,0.4578
4897696046,0.661
4846067499,0.534
4895041589,0.3684
4827023642,0.1526
489871695,0.06744
4864454590,0.2394
4864164389,0.323
4813495295,0.08136
4819054702,0.1195
48101685487,0.4255
48101074920,0.5825
48106412003,0.2302
4896090812,0.4788
4845648970,0.1514
488716810,0.0717
4832716106,0.11066
4898738799,0.7183
4816351984,0.07623
4863461046,0.2162
4830461139,0.1467
4816784176,0.122
4832783865,0.1126
4888567266,0.4456
4859381487,0.082
4835940645,0.04843
4896385304,0.314
4893240482,0.2051
48106460460,0.7505
4899670181,0.7925
4831321785,0.11316
48103407074,0.6675
4826259990,0.08246
4815331765,0.4175
48108054835,0.1989
4862174041,0.07086
48100121438,0.868
4865130228,0.068
4887568410,0.738
48102591038,0.846
4899841876,0.6274
4892143118,0.2654
48107237557,0.471
4893610755,0.53
4891539857,0.0987
48103083546,0.7314
488394594,0.17
48105985324,0.5693
4828024738,0.11163
488736615,0.0806
4830051853,0.1462
4877539221,0.07
48103670421,0.4539
4828398538,0.08606
4892099961,0.6963
4817959127,0.03265
4821882945,0.1387
4815335412,0.2443
4834415350,0.0716
4823080401,0.3696
4859086741,0.3586
48101108662,0.781
4851545448,0.1875
48108319823,0.661
4895423771,0.743
48104783746,0.9214
4858121834,0.152
4877608675,0.256
4829068547,0.1024
48108334723,0.4995
4869497520,0.1207
4890644783,0.6626
4862979213,0.2932
48104089496,0.6377
4894670301,0.606
4850567022,0.1517
4877286906,0.2172
4827073707,0.1197
4856637373,0.3398
4840351433,0.2795
48106373721,0.659
4858258521,0.4692
4894884236,0.297
4874475083,0.038
4833813119,0.557
4863161429,0.09503
48105675638,0.8203
4848539305,0.083
4842137545,0.0408
48100838456,0.4343
4893067010,0.0795
4828909668,0.1252
4894864597,0.418
48104481915,0.827
483055553,0.0978
4890773303,0.7593
4865189542,0.0863
4896403381,0.8315
4884594560,0.1611
4894307020,0.5806
489624228,0.0829
48101271137,0.4575
48103989194,0.749
4892336488,0.804
4839762156,0.191
48105610641,0.10675
4815225795,0.5503
4855456245,0.5063
4829654103,0.4238
4873086764,0.2449
48106557188,0.3289
4829614438,0.1654
4831790283,0.11475
48100219058,0.5063
4866320665,0.0552
4860863160,0.1332
48103638788,0.6978
4859180800,0.07367
4844706050,0.1476
48100632134,0.5747
48100434419,0.382
4883560218,0.1702
48103141339,0.10645
4856482282,0.3972
4898051544,0.4702
4893246594,0.47
4891130323,0.3198
4818286338,0.1004
4820777977,0.1888
48107092686,0.466
4834537963,0.08014
48101859649,0.3442
4822445838,0.11395
4887870503,0.611
4891714335,0.4536
4866343082,0.05783
4849876007,0.0588
4826135350,0.1006
4859325771,0.1788
4812820101,0.2135
4812785868,0.3022
4864304593,0.0703
4896118544,0.7466
48100957013,0.539
4819826203,0.2294
4898317676,0.5835
4895296660,0.7944
4876748823,0.0783
4899592023,0.424
4869188564,0.1572
4885135323,0.5757
4810403350,0.1738
4897090713,0.6245
48102215472,0.4158
488268599,0.2751
4862619804,0.0696
4898093962,0.6978
48102805641,0.572
4879186522,0.12
4863197699,0.0602
4894143654,0.4172
4887652289,0.2354
4859549641,0.0644
4880165270,0.2988
4850858079,0.4507
4821061332,0.1973
4878182999,0.2404
4833518291,0.3914
4889782299,0.452
4894617238,0.657
4815145329,0.1288
4829617697,0.08936
487711863,0.2438
482748499,0.1442
4841671767,0.1312
4898293319,0.616
4897546256,0.371
4898254746,0.7017
4893703286,0.6123
48103485399,0.8696
4819202972,0.02988
4895046336,0.1991
4862057906,0.1698
48101249583,0.3594
4893863661,0.1301
48100228608,0.2854
4883742439,0.63
485319658,0.1779
4821191868,0.0903
4847938072,0.1389
4894308322,0.572
4821531935,0.238
48101693652,0.7153
4866294060,0.0681
48102452348,0.1625
4883559725,0.1555
4887011180,0.7026
48104605198,0.7197
4883851479,0.2035
4852337184,0.0682
4830412815,0.12494
4888491981,0.4749
4812512780,0.258
48101740910,0.2896
4819109830,0.198
4812284924,0.05328
4883815357,0.2098
4830315759,0.3003
48104781917,0.59
4891996795,0.1006
4861464935,0.01894
489555336,0.15
4881172566,0.1425
4893743800,0.4182
48101353565,0.6006
4891373175,0.5386
48100434768,0.4065
4862242606,0.2964
4859620131,0.3206
4831723940,0.10876
4866034815,0.121
4865039193,0.1838
4811678891,0.4133
488715488,0.03647
485498406,0.1183
4831236527,0.1941
4859621852,0.1904
4894038289,0.4907
4835905840,0.402
48106859560,0.4565
4831922043,0.0986
4852746513,0.175
4856071504,0.252
4840849213,0.3503
48106453749,0.8228
