id,prediction
4884052943,0.0112680627
4849464468,0.0471829095
4821178833,0.02165645175
4885021656,0.010583307
4857910326,0.008408885000000001
4839853349,0.19506934599999998
48100376776,0.25903228500000003
4821391717,0.030084804000000003
4820743643,0.012380963
4819891317,0.004211173
4871857304,0.082351139
48106478328,0.447756975
486002931,0.0685990325
48105627029,0.511940765
4888774883,0.053793704
4866166112,0.027838547499999998
4858973853,0.16152935699999998
48104285259,0.92214525
4890229348,0.0394713825
4831938750,0.018734682750000002
4837281918,0.043617248500000004
4828705171,0.06273000100000001
48100105535,0.56968063
4814216589,0.0690594025
48106865219,0.39543287
4849375297,0.31729468
48104248691,0.611777565
4868467265,0.022751069500000002
483055598,0.017279706500000002
4818357155,0.0565673875
4893139536,0.272185515
4822089489,0.046278075
48100601303,0.6240171999999999
48108320535,0.29785834
48102049198,0.1420514935
4849743673,0.0727046315
4864503966,0.0114358055
4816541630,0.01485311185
4890329783,0.086753465
4842328716,0.023429366
48102715683,0.423369465
48103824684,0.6437709
48102123223,0.6762792
48101959049,0.2078157265
4897523585,0.16533289499999998
4866619699,0.048615794000000004
4821886273,0.133374395
4850821635,0.023866711
4842854112,0.119943513
4885438300,0.096516917
4889640994,0.338379135
4819263581,0.05007748
4881742126,0.080137403
4810796752,0.0400977635
4887568983,0.046976075
4813838390,0.031703014
4863881886,0.0629825285
4856395490,0.0203117885
4821946297,0.043030334
4812862033,0.03793751100000001
4871800428,0.08812911400000001
4847346917,0.0217556315
4841161186,0.0156631825
4847578925,0.1434010225
48100716621,0.12160425999999999
48107965194,0.326500185
4896006006,0.29830846499999997
4895627041,0.10222826500000001
48106473907,0.06263049
48104404011,0.10010219000000001
4887980159,0.1535574075
4896032295,0.24726884
4888183439,0.017714033
48104145298,0.4191763
4895182325,0.258928835
4831602320,0.043040665500000005
4852086881,0.014795428199999999
4892809676,0.190979227
4892743098,0.2707316
4865259860,0.0513868905
4877820559,0.061197554
4826813528,0.021877214500000002
4862032493,0.045803185499999996
4818805664,0.027769589
4817974517,0.014103030999999999
48101775179,0.2812227925
4871116818,0.043589486499999996
482661166,0.041846272999999996
4822115856,0.072991493
4828981931,0.01919432715
4846370697,0.0206319015
4899390346,0.0723083535
4832645127,0.012863048500000002
4880349289,0.154386384
4893173995,0.170244872
48101858691,0.325098775
4892947381,0.0380133345
4823063628,0.012894688000000001
48104696391,0.281333292
48100099550,0.50064138
486799074,0.1316564435
4888322383,0.09352727499999999
4885136846,0.15516873
48106025721,0.251573385
48106272035,0.077667632
4877888410,0.0114573264
4832593373,0.02103199675
4819396695,0.027900616500000003
4864306366,0.056680768
4846403659,0.0198895735
4891385679,0.078772654
4831761865,0.119607856
48105147045,0.06785261249999999
48104100910,0.70299578
48106863257,0.7036256999999999
4854259197,0.1336886765
4897067610,0.44334401
4897078210,0.0875564135
4819777225,0.0061036002
4852339460,0.208732055
4826446638,0.0383037155
4819505395,0.039985594
4817597494,0.0124572495
4826307189,0.14664184800000002
4819852672,0.031800525
4819824847,0.012013272000000002
4884938841,0.012927615
4858069623,0.079442052
4818987160,0.0473636055
4888839969,0.16507920499999998
4811157056,0.079652865
4888830902,0.26800424500000003
4852344847,0.0742432365
4893524886,0.30094493499999997
4829143142,0.16723904
4859807195,0.06816117
4817031858,0.070165564
48106915490,0.53274908
48100917563,0.595101615
4812502511,0.0801508575
4885430993,0.045646529
48106556198,0.0430375985
4811299931,0.009195691999999998
48107397378,0.232032425
4866018344,0.0877740115
4832302613,0.08395252800000001
48103312211,0.18691354500000001
4888801739,0.140913686
4831172419,0.09116888100000001
4833421964,0.052295895
4850268538,0.012974049000000001
4811432695,0.070282961
48106862412,0.31675241
4821100750,0.01113996035
4899879606,0.33295208
4826645204,0.053936521
4813442989,0.074233036
4899242016,0.285724705
4850710484,0.07674570800000001
4890503185,0.0225479295
4894826696,0.31644178
4891589158,0.054451003
4829661894,0.022432121
4816325836,0.021658804
48100935524,0.43945025
4813764482,0.10912254499999999
4846392670,0.015827472000000002
4820846205,0.033145891000000004
4898977418,0.415157325
4850357294,0.006666399
4842589420,0.025067191000000003
4841981434,0.019074248
48104793178,0.358041665
4867162647,0.028299409999999997
485140891,0.1973834975
4874259926,0.0912810725
4813701135,0.08130665200000001
4895315044,0.035864575499999996
4831658139,0.2383389925
4853333090,0.15924286199999999
4823539239,0.0266239485
4819270749,0.01187928165
4890614591,0.0632916815
4853410018,0.07815778649999999
4898953780,0.0887681465
4889782580,0.1497110435
4897696046,0.40845017
4846067499,0.2272897615
4895041589,0.143814612
4827023642,0.031632969999999996
489871695,0.0316856645
4864454590,0.0747653255
4864164389,0.12134904399999999
4813495295,0.027082086
4819054702,0.021062163999999998
48101685487,0.094590826
48101074920,0.34900343
48106412003,0.0587957375
4896090812,0.245175045
4845648970,0.0454282005
488716810,0.018016966
4832716106,0.0212213485
4898738799,0.43750942
4816351984,0.0129037377
4863461046,0.043083495500000006
4830461139,0.040861560000000005
4816784176,0.010740339000000002
4832783865,0.0196221595
4888567266,0.1526876275
4859381487,0.0162781307
4835940645,0.00741111115
4896385304,0.07082106999999999
4893240482,0.030805614000000002
48106460460,0.55124656
4899670181,0.62735646
4831321785,0.044245518000000005
48103407074,0.26934796499999997
4826259990,0.011583002499999998
4815331765,0.187856428
48108054835,0.038036121
4862174041,0.0145264855
48100121438,0.566724875
4865130228,0.0171928215
4887568410,0.34325320000000004
48102591038,0.59282097
4899841876,0.34733332
4892143118,0.128026945
48107237557,0.21409484
4893610755,0.249318915
4891539857,0.038377539999999995
48103083546,0.5386462
488394594,0.048452873
48105985324,0.27505303000000003
4828024738,0.027573512
488736615,0.01064173965
4830051853,0.067409
4877539221,0.010798379
48103670421,0.1639775185
4828398538,0.0198971025
4892099961,0.36781479
4817959127,0.0074271592
4821882945,0.031900205
4815335412,0.0711147365
4834415350,0.0126496605
4823080401,0.1258216365
4859086741,0.1558034275
48101108662,0.49883120000000003
4851545448,0.03643985499999999
