id,prediction
4884052943,0.03876
4849464468,0.1742
4821178833,0.0473
4885021656,0.0885
4857910326,0.0492
4839853349,0.505
48100376776,0.5615
4821391717,0.1677
4820743643,0.0895
4819891317,0.02702
4871857304,0.233
48106478328,0.7974
486002931,0.2346
48105627029,0.8047
4888774883,0.2412
4866166112,0.1183
4858973853,0.4897
48104285259,0.9595
4890229348,0.1682
4831938750,0.1066
4837281918,0.2018
4828705171,0.1974
48100105535,0.794
4814216589,0.2712
48106865219,0.6934
4849375297,0.64
48104248691,0.8213
4868467265,0.11926
483055598,0.06714
4818357155,0.169
4893139536,0.6343
4822089489,0.1593
48100601303,0.8696
48108320535,0.5
48102049198,0.4702
4849743673,0.2181
4864503966,0.081
4816541630,0.0732
4890329783,0.314
4842328716,0.1376
48102715683,0.707
48103824684,0.8125
48102123223,0.872
48101959049,0.4792
4897523585,0.4614
4866619699,0.2527
4821886273,0.3726
4850821635,0.1133
4842854112,0.3381
4885438300,0.3157
4889640994,0.62
4819263581,0.141
4881742126,0.3074
4810796752,0.1487
4887568983,0.272
4813838390,0.0768
4863881886,0.2917
4856395490,0.1294
4821946297,0.1737
4812862033,0.1876
4871800428,0.2386
4847346917,0.10236
4841161186,0.0393
4847578925,0.3306
48100716621,0.4868
48107965194,0.6772
4896006006,0.694
4895627041,0.329
48106473907,0.2451
48104404011,0.3591
4887980159,0.4114
4896032295,0.525
4888183439,0.11707
48104145298,0.7583
4895182325,0.5503
4831602320,0.2344
4852086881,0.088
4892809676,0.4468
4892743098,0.5586
4865259860,0.2078
4877820559,0.2275
4826813528,0.1376
4862032493,0.1051
4818805664,0.1699
4817974517,0.1081
48101775179,0.573
4871116818,0.1534
482661166,0.2161
4822115856,0.2369
4828981931,0.0849
4846370697,0.0812
4899390346,0.3218
4832645127,0.0964
4880349289,0.3882
4893173995,0.4094
48101858691,0.702
4892947381,0.1222
4823063628,0.07556
48104696391,0.6455
48100099550,0.8213
486799074,0.4402
4888322383,0.4023
4885136846,0.3804
48106025721,0.5093
48106272035,0.1965
4877888410,0.08466
4832593373,0.09485
4819396695,0.12256
4864306366,0.1699
4846403659,0.06946
4891385679,0.3208
4831761865,0.2278
48105147045,0.2181
48104100910,0.8877
48106863257,0.8726
4854259197,0.2605
4897067610,0.761
4897078210,0.3005
4819777225,0.0389
4852339460,0.583
4826446638,0.1718
4819505395,0.1559
4817597494,0.0819
4826307189,0.3916
4819852672,0.1282
4819824847,0.0775
4884938841,0.10706
4858069623,0.271
4818987160,0.1277
4888839969,0.4277
4811157056,0.3276
4888830902,0.6343
4852344847,0.2751
4893524886,0.556
4829143142,0.3984
4859807195,0.2668
4817031858,0.3179
48106915490,0.8096
48100917563,0.786
4812502511,0.374
4885430993,0.1736
48106556198,0.2302
4811299931,0.0658
48107397378,0.5127
4866018344,0.3315
4832302613,0.298
48103312211,0.4504
4888801739,0.4
4831172419,0.2063
4833421964,0.2019
4850268538,0.05673
4811432695,0.2563
48106862412,0.581
4821100750,0.06805
4899879606,0.5977
4826645204,0.2106
4813442989,0.2361
4899242016,0.592
4850710484,0.2327
4890503185,0.1487
4894826696,0.6714
4891589158,0.314
