id,prediction
ID_48101211135,0.2673455476760864
ID_48105540068,0.04585317149758339
ID_487067012,0.042796533554792404
ID_4819020516,0.013936878181993961
ID_4861958892,0.013309978879988194
ID_4894215124,0.04886677488684654
ID_4846012950,0.0287458673119545
ID_4898636564,0.14914274215698242
ID_4852166062,0.052316658198833466
ID_48104564314,0.06472688913345337
ID_4892486529,0.8674575686454773
ID_48106068195,1.0
ID_4834465946,0.3037438690662384
ID_486933638,0.06092921644449234
ID_4815936420,0.3624201714992523
ID_4871924107,0.07770039141178131
ID_482787668,0.053724613040685654
ID_4891626720,0.040188875049352646
ID_48102160941,0.2356407791376114
ID_4817995434,0.11013549566268921
ID_4892749413,0.2848079800605774
ID_4899438147,0.056140780448913574
ID_4885049291,0.11959616839885712
ID_48100315313,0.24442464113235474
ID_4887742615,0.0257597453892231
ID_4869082513,0.021206863224506378
ID_4860990956,0.07371430844068527
ID_48101302982,0.05199742317199707
ID_48100443245,0.5523173213005066
ID_4896751449,0.0107070691883564
ID_4823889667,0.041777390986680984
ID_48102697630,0.1041102334856987
ID_4889141086,0.025400854647159576
ID_4883845520,0.12154944241046906
ID_48104036938,1.0
ID_4869155734,1.0
ID_4872474547,1.0
ID_4888290479,0.2848999500274658
ID_4880902889,1.0
ID_4883801980,0.07072734087705612
ID_48102316767,0.9970359802246094
ID_4899078618,1.0
ID_48103225249,0.05599258095026016
ID_4882822954,0.08582299947738647
ID_4811054574,0.09186234325170517
ID_4898823889,0.38448745012283325
ID_4813322029,0.026259545236825943
ID_4850178520,0.02004930004477501
ID_4831344745,0.0479116216301918
ID_4894880352,0.1673581451177597
ID_487042966,0.010869781486690044
ID_4819381602,0.03218407928943634
ID_4896536647,0.10793521255254745
ID_4898654324,0.12863041460514069
ID_4894497033,0.13108298182487488
ID_488512836,0.07403213530778885
ID_4881634733,0.06619640439748764
ID_4894573372,0.07459408044815063
ID_4840078699,0.07868421077728271
ID_483053702,0.058053694665431976
ID_4875914902,0.14505764842033386
ID_4849221049,0.07560200244188309
ID_4815373019,0.0831131786108017
ID_4840488195,0.07508730888366699
ID_4882636259,1.0
ID_4829509134,0.144020676612854
ID_4868906092,0.028604282066226006
ID_4895506474,0.09965191036462784
ID_486460114,0.1288468986749649
ID_4883082790,0.03292487934231758
ID_483054518,0.06465722620487213
ID_48103414609,0.21177807450294495
ID_4833908569,0.06887549161911011
ID_4833827167,0.1730455905199051
ID_4831861271,0.08451640605926514
ID_4861586189,0.28699421882629395
ID_4899855940,0.03158791363239288
ID_4844657433,0.02598985657095909
ID_4861830589,0.09165634959936142
ID_4883322392,0.24861612915992737
ID_4868233656,0.06515603512525558
