id,prediction
4884052943,0.0052809753
4849464468,0.013559247
4821178833,0.013500061
4885021656,0.006801264
4857910326,0.0042313426
4839853349,0.046228692
48100376776,0.054027297
4821391717,0.010269935
4820743643,0.008265897
4819891317,0.0035351438
4871857304,0.02449554
48106478328,0.18791589
486002931,0.016535945
48105627029,0.2851784
4888774883,0.017659504
4866166112,0.00967993
4858973853,0.05831094
48104285259,0.86228484
4890229348,0.01573816
4831938750,0.0075415396
4837281918,0.032003734
4828705171,0.017012902
48100105535,0.23681915
4814216589,0.024181863
48106865219,0.13756306
4849375297,0.1062567
48104248691,0.29532385
4868467265,0.011218819
483055598,0.0076094014
4818357155,0.016275866
4893139536,0.0988226
4822089489,0.0142046865
48100601303,0.5040627
48108320535,0.15384224
48102049198,0.04325831
4849743673,0.02171094
4864503966,0.005703727
4816541630,0.011176107
4890329783,0.026360719
4842328716,0.008964969
48102715683,0.106027305
48103824684,0.3971489
48102123223,0.42629343
48101959049,0.06149886
4897523585,0.10611184
4866619699,0.016753215
4821886273,0.02976727
4850821635,0.011255344
4842854112,0.06256646
4885438300,0.040497825
4889640994,0.12718478
4819263581,0.016261496
4881742126,0.024684818
4810796752,0.01711441
4887568983,0.026298577
4813838390,0.012089281
4863881886,0.033483483
4856395490,0.016075669
4821946297,0.011855969
4812862033,0.010918692
4871800428,0.014267389
4847346917,0.008245575
4841161186,0.009891369
4847578925,0.045219783
48100716621,0.04123379
48107965194,0.089038394
4896006006,0.080236755
4895627041,0.048446123
48106473907,0.025773875
48104404011,0.036714904
4887980159,0.06423362
4896032295,0.10528225
4888183439,0.0195934
48104145298,0.22484314
4895182325,0.09099578
4831602320,0.030516976
4852086881,0.007831272
4892809676,0.07034757
4892743098,0.11925696
4865259860,0.012657786
4877820559,0.017060848
4826813528,0.019033099
4862032493,0.01570788
4818805664,0.014990853
4817974517,0.010173076
48101775179,0.08520428
4871116818,0.012264233
482661166,0.0173492
4822115856,0.023926517
4828981931,0.0074379416
4846370697,0.009741788
4899390346,0.034799978
4832645127,0.006760168
4880349289,0.053707227
4893173995,0.0401329
48101858691,0.1194264
4892947381,0.011161951
4823063628,0.0067519695
48104696391,0.069919296
48100099550,0.23410548
486799074,0.034953266
4888322383,0.02715413
4885136846,0.095399246
48106025721,0.07962095
48106272035,0.014650253
4877888410,0.008589712
4832593373,0.014710198
4819396695,0.013370382
4864306366,0.023400774
4846403659,0.015470713
4891385679,0.036606126
4831761865,0.043518953
48105147045,0.026748033
48104100910,0.35222176
48106863257,0.5892097
4854259197,0.05119916
4897067610,0.16721267
4897078210,0.023852408
4819777225,0.0031894678
4852339460,0.08586912
4826446638,0.011638182
4819505395,0.0139807
4817597494,0.007874426
4826307189,0.06592128
4819852672,0.01667718
4819824847,0.0055515543
4884938841,0.0071236137
4858069623,0.024788534
4818987160,0.015446538
4888839969,0.064620145
4811157056,0.023481878
4888830902,0.08598835
4852344847,0.034149546
4893524886,0.09217891
4829143142,0.03869334
4859807195,0.025543626
4817031858,0.027131906
48106915490,0.27803937
48100917563,0.2832817
4812502511,0.018751988
4885430993,0.021508493
48106556198,0.013849131
4811299931,0.00755249
48107397378,0.12028538
4866018344,0.025999924
4832302613,0.014427884
48103312211,0.08037066
4888801739,0.042580724
4831172419,0.015033334
4833421964,0.014487354
4850268538,0.007466518
4811432695,0.026683077
48106862412,0.11705846
4821100750,0.0064544748
4899879606,0.20262799
4826645204,0.021608029
4813442989,0.023950396
4899242016,0.09447652
4850710484,0.02467843
4890503185,0.01040498
4894826696,0.11000765
4891589158,0.02439267
4829661894,0.00988629
4816325836,0.012611581
48100935524,0.14314723
4813764482,0.035862893
4846392670,0.012488564
4820846205,0.0090458905
4898977418,0.15748218
4850357294,0.003716749
4842589420,0.008512478
4841981434,0.007736732
48104793178,0.09409183
4867162647,0.009504724
485140891,0.034380198
4874259926,0.046790686
4813701135,0.03304957
4895315044,0.020323498
4831658139,0.06687242
4853333090,0.039704714
4823539239,0.011029621
4819270749,0.008592409
4890614591,0.030381383
4853410018,0.03305273
4898953780,0.032074228
