id,prediction
4884052943,0.00459564389
4849464468,0.01874803665
4821178833,0.008359516225
4885021656,0.0048523149
4857910326,0.0036682195
4839853349,0.0706885422
48100376776,0.10838259950000001
4821391717,0.011879362800000001
4820743643,0.0051966741
4819891317,0.0018238210999999998
4871857304,0.0311057973
48106478328,0.17748988249999997
486002931,0.02581932275
48105627029,0.20775853549999998
4888774883,0.0219075928
4866166112,0.011038983249999999
4858973853,0.0632105499
48104285259,0.45624167499999996
4890229348,0.015435967750000001
4831938750,0.008524277925
4837281918,0.01597207395
4828705171,0.0229710007
48100105535,0.258436441
4814216589,0.026621581749999998
48106865219,0.148683009
4849375297,0.126306276
48104248691,0.2819642955
4868467265,0.009369748649999999
483055598,0.00683979455
4818357155,0.021257171249999998
4893139536,0.1095698605
4822089489,0.0180886525
48100601303,0.27121204
48108320535,0.10830083799999998
48102049198,0.05339604545
4849743673,0.028725242050000002
4864503966,0.00509106385
4816541630,0.005721178295
4890329783,0.0327074255
4842328716,0.0097205562
48102715683,0.1604186255
48103824684,0.28013963
48102123223,0.30539543999999996
48101959049,0.07367100855
4897523585,0.0642730265
4866619699,0.0190710558
4821886273,0.050242076499999996
4850821635,0.0104146977
4842854112,0.0459404591
4885438300,0.0336218419
4889640994,0.1393053945
4819263581,0.018374236
4881742126,0.0301161821
4810796752,0.01536843445
4887568983,0.0183572525
4813838390,0.0123401098
4863881886,0.02472776995
4856395490,0.00918025195
4821946297,0.0173892338
4812862033,0.0158322577
4871800428,0.0341303798
4847346917,0.00825294205
4841161186,0.005954227749999999
4847578925,0.055380715750000004
48100716621,0.047962982
48107965194,0.1239501295
4896006006,0.1092959255
4895627041,0.0375597855
48106473907,0.025521343000000002
48104404011,0.038131532999999995
4887980159,0.05447018525
4896032295,0.098568188
4888183439,0.006783823099999999
48104145298,0.16562341000000003
4895182325,0.09467018449999999
4831602320,0.01554846585
4852086881,0.00599279974
4892809676,0.0673854589
4892743098,0.10225212
4865259860,0.01983082335
4877820559,0.023588287799999996
4826813528,0.00894805015
4862032493,0.01825622985
4818805664,0.0104547123
4817974517,0.005592121699999999
48101775179,0.10817595475
4871116818,0.016792640549999998
482661166,0.016452391099999998
4822115856,0.027584045099999996
4828981931,0.007106029004999999
4846370697,0.00815033105
4899390346,0.02557584745
4832645127,0.0056041339499999995
4880349289,0.05339046879999999
4893173995,0.0605714104
48101858691,0.1308491425
4892947381,0.014035334150000002
4823063628,0.0054802816
48104696391,0.1071933044
48100099550,0.210048966
486799074,0.050119510449999995
4888322383,0.0361290925
4885136846,0.059538111000000005
48106025721,0.09642136949999999
48106272035,0.0292273424
4877888410,0.00445012848
4832593373,0.008682397725
4819396695,0.01055043155
4864306366,0.0222085376
4846403659,0.007794701449999999
4891385679,0.028120857799999996
4831761865,0.04278549919999999
48105147045,0.02513682875
48104100910,0.32069704600000004
48106863257,0.31343798999999994
4854259197,0.05114207355
4897067610,0.17822080699999998
4897078210,0.03182948945
4819777225,0.0024825201399999997
4852339460,0.07643243849999999
4826446638,0.01465260085
4819505395,0.0160579158
4817597494,0.005340074649999999
4826307189,0.0554492936
4819852672,0.0116003675
4819824847,0.0052012904
4884938841,0.0056153305
4858069623,0.030049436399999997
4818987160,0.01748052385
4888839969,0.0642954435
4811157056,0.0304170055
4888830902,0.1046829715
4852344847,0.028650265549999998
4893524886,0.11566145449999998
4829143142,0.063947328
4859807195,0.026460818999999997
4817031858,0.026355894799999995
48106915490,0.225064356
48100917563,0.25807113049999997
4812502511,0.031145600249999995
4885430993,0.018332570299999996
48106556198,0.01730631895
4811299931,0.0041649844
48107397378,0.0859026975
4866018344,0.03814180805
4832302613,0.0301667696
48103312211,0.0715594815
4888801739,0.052039580200000005
4831172419,0.0349582167
4833421964,0.0196271265
4850268538,0.0058478343
4811432695,0.0268380727
48106862412,0.12006668699999999
4821100750,0.004867972244999999
4899879606,0.12566645599999998
4826645204,0.0227155647
4813442989,0.0285491252
4899242016,0.1119672935
4850710484,0.027121995599999997
4890503185,0.00959755065
4894826696,0.11970924599999999
4891589158,0.021685702100000002
4829661894,0.0080824847
4816325836,0.0089691628
48100935524,0.177535175
4813764482,0.0403257815
4846392670,0.0062512304
4820846205,0.012862123699999999
