id,prediction
4884052943,0.038
4849464468,0.1418
4821178833,0.05664
4885021656,0.0863
4857910326,0.05658
4839853349,0.5264
48100376776,0.5312
4821391717,0.1394
4820743643,0.105
4819891317,0.02213
4871857304,0.2273
48106478328,0.763
486002931,0.1799
48105627029,0.7627
4888774883,0.264
4866166112,0.1169
4858973853,0.4194
48104285259,0.953
4890229348,0.1617
4831938750,0.1125
4837281918,0.1979
4828705171,0.1744
48100105535,0.7715
4814216589,0.1885
48106865219,0.7085
4849375297,0.7217
48104248691,0.8213
4868467265,0.1213
483055598,0.06604
4818357155,0.1814
4893139536,0.585
4822089489,0.171
48100601303,0.8623
48108320535,0.163
48102049198,0.4988
4849743673,0.2141
4864503966,0.06506
4816541630,0.07324
4890329783,0.3564
4842328716,0.1409
48102715683,0.734
48103824684,0.825
48102123223,0.8843
48101959049,0.418
4897523585,0.4805
4866619699,0.2416
4821886273,0.3623
4850821635,0.1237
4842854112,0.3308
4885438300,0.3047
4889640994,0.616
4819263581,0.1602
4881742126,0.287
4810796752,0.1232
4887568983,0.2866
4813838390,0.0889
4863881886,0.3179
4856395490,0.11926
4821946297,0.1815
4812862033,0.1826
4871800428,0.207
4847346917,0.09753
4841161186,0.04062
4847578925,0.3086
48100716621,0.4531
48107965194,0.5356
4896006006,0.6377
4895627041,0.35
48106473907,0.2496
48104404011,0.3616
4887980159,0.4097
4896032295,0.5747
4888183439,0.09344
48104145298,0.4624
4895182325,0.548
4831602320,0.2356
4852086881,0.02715
4892809676,0.5664
4892743098,0.547
4865259860,0.2184
4877820559,0.2252
4826813528,0.11536
4862032493,0.0954
4818805664,0.1802
4817974517,0.1127
48101775179,0.567
4871116818,0.1472
482661166,0.1648
4822115856,0.2078
4828981931,0.0771
4846370697,0.07385
4899390346,0.3147
4832645127,0.1066
4880349289,0.3462
4893173995,0.485
48101858691,0.7524
4892947381,0.1713
4823063628,0.0503
48104696391,0.6064
48100099550,0.8047
486799074,0.4153
4888322383,0.374
4885136846,0.2191
48106025721,0.6377
48106272035,0.222
4877888410,0.0989
4832593373,0.077
4819396695,0.1237
4864306366,0.1472
4846403659,0.07214
4891385679,0.279
4831761865,0.2283
48105147045,0.257
48104100910,0.8804
48106863257,0.8467
4854259197,0.2642
4897067610,0.745
4897078210,0.3364
4819777225,0.04022
4852339460,0.5605
4826446638,0.1781
4819505395,0.1262
4817597494,0.07605
4826307189,0.3855
4819852672,0.1277
4819824847,0.07465
4884938841,0.10925
4858069623,0.2473
4818987160,0.1545
4888839969,0.4597
4811157056,0.3882
4888830902,0.6377
4852344847,0.262
4893524886,0.5605
4829143142,0.3347
4859807195,0.2471
4817031858,0.3054
48106915490,0.801
48100917563,0.751
4812502511,0.3606
4885430993,0.1757
48106556198,0.1887
4811299931,0.0724
48107397378,0.4917
4866018344,0.3174
4832302613,0.2793
48103312211,0.485
4888801739,0.3647
4831172419,0.2083
4833421964,0.1946
4850268538,0.05597
4811432695,0.225
48106862412,0.5522
4821100750,0.07904
4899879606,0.5957
4826645204,0.226
4813442989,0.2244
4899242016,0.545
4850710484,0.2515
4890503185,0.1377
4894826696,0.6396
4891589158,0.3132
4829661894,0.0717
4816325836,0.10333
48100935524,0.713
4813764482,0.2632
4846392670,0.0919
4820846205,0.11084
4898977418,0.597
4850357294,0.02705
4842589420,0.1667
4841981434,0.08405
48104793178,0.6714
4867162647,0.1063
485140891,0.4758
4874259926,0.3298
4813701135,0.2239
4895315044,0.2532
4831658139,0.53
4853333090,0.3667
4823539239,0.08624
4819270749,0.08624
4890614591,0.258
4853410018,0.2666
4898953780,0.2283
4889782580,0.463
4897696046,0.644
4846067499,0.5625
4895041589,0.365
4827023642,0.1321
489871695,0.0919
4864454590,0.321
4864164389,0.3235
4813495295,0.0995
4819054702,0.133
48101685487,0.4465
48101074920,0.581
48106412003,0.1833
4896090812,0.3726
4845648970,0.1428
488716810,0.0856
4832716106,0.11804
4898738799,0.7246
4816351984,0.09766
4863461046,0.2317
4830461139,0.1438
4816784176,0.10095
4832783865,0.10333
4888567266,0.4636
4859381487,0.10126
4835940645,0.06335
4896385304,0.32
4893240482,0.04266
48106460460,0.784
4899670181,0.741
4831321785,0.138
48103407074,0.6196
4826259990,0.0885
4815331765,0.407
48108054835,0.3442
4862174041,0.099
48100121438,0.8516
4865130228,0.0818
4887568410,0.7764
48102591038,0.85
4899841876,0.6626
4892143118,0.2031
48107237557,0.4382
4893610755,0.5146
4891539857,0.00554
48103083546,0.72
488394594,0.179
48105985324,0.51
4828024738,0.1136
488736615,0.0731
4830051853,0.1748
4877539221,0.0906
48103670421,0.5283
4828398538,0.1091
4892099961,0.69
4817959127,0.03183
4821882945,0.1514
4815335412,0.2474
4834415350,0.0748
4823080401,0.3582
4859086741,0.3472
48101108662,0.8447
4851545448,0.1691
48108319823,0.6323
4895423771,0.6997
48104783746,0.9116
4858121834,0.1283
4877608675,0.254
4829068547,0.1151
48108334723,0.5537
4869497520,0.1038
4890644783,0.69
4862979213,0.2471
48104089496,0.6064
4894670301,0.621
4850567022,0.1725
4877286906,0.2109
4827073707,0.1129
4856637373,0.354
4840351433,0.2627
48106373721,0.6914
4858258521,0.5767
4894884236,0.2253
4874475083,0.04404
4833813119,0.5557
4863161429,0.0922
48105675638,0.835
4848539305,0.0744
4842137545,0.0474
48100838456,0.4363
4893067010,0.0924
4828909668,0.1565
4894864597,0.377
48104481915,0.8296
483055553,0.1105
4890773303,0.7754
4865189542,0.08203
4896403381,0.8257
4884594560,0.1587
4894307020,0.538
489624228,0.0864
48101271137,0.4478
48103989194,0.741
4892336488,0.8213
4839762156,0.1771
48105610641,0.1287
4815225795,0.642
4855456245,0.5127
4829654103,0.3105
4873086764,0.2097
48106557188,0.2993
4829614438,0.1818
4831790283,0.1115
48100219058,0.5513
4866320665,0.05396
4860863160,0.1024
48103638788,0.7
4859180800,0.09045
4844706050,0.1697
48100632134,0.566
48100434419,0.351
4883560218,0.1669
48103141339,0.09863
4856482282,0.377
4898051544,0.5166
4893246594,0.484
4891130323,0.3726
4818286338,0.10077
4820777977,0.2155
48107092686,0.493
4834537963,0.0723
48101859649,0.2905
4822445838,0.0792
4887870503,0.5835
4891714335,0.463
4866343082,0.05835
4849876007,0.0664
4826135350,0.0986
4859325771,0.1891
4812820101,0.2043
4812785868,0.3237
4864304593,0.0753
4896118544,0.663
48100957013,0.507
4819826203,0.2651
4898317676,0.708
4895296660,0.7676
4876748823,0.081
4899592023,0.2856
4869188564,0.1782
4885135323,0.576
4810403350,0.165
4897090713,0.6753
48102215472,0.3867
488268599,0.3281
4862619804,0.0838
4898093962,0.6855
48102805641,0.598
4879186522,0.1094
4863197699,0.0537
4894143654,0.4844
4887652289,0.2861
4859549641,0.0681
4880165270,0.3394
4850858079,0.4368
4821061332,0.1782
4878182999,0.1973
4833518291,0.345
4889782299,0.4758
4894617238,0.59
4815145329,0.1316
4829617697,0.0957
487711863,0.2637
482748499,0.1569
4841671767,0.1327
4898293319,0.637
4897546256,0.429
4898254746,0.74
4893703286,0.6494
48103485399,0.853
4819202972,0.03812
4895046336,0.1987
4862057906,0.1685
48101249583,0.442
4893863661,0.1247
48100228608,0.3765
4883742439,0.663
485319658,0.1555
4821191868,0.0758
4847938072,0.1487
4894308322,0.566
4821531935,0.2041
48101693652,0.6924
4866294060,0.0758
48102452348,0.1785
4883559725,0.1512
4887011180,0.693
48104605198,0.667
4883851479,0.2344
4852337184,0.0718
4830412815,0.1354
4888491981,0.4817
4812512780,0.1613
48101740910,0.262
4819109830,0.2275
4812284924,0.06696
4883815357,0.2094
4830315759,0.2886
48104781917,0.6016
4891996795,0.12366
4861464935,0.02231
489555336,0.154
4881172566,0.1248
4893743800,0.4863
48101353565,0.5576
4891373175,0.53
48100434768,0.372
4862242606,0.2788
4859620131,0.2827
4831723940,0.1242
4866034815,0.272
4865039193,0.1793
4811678891,0.388
488715488,0.03534
485498406,0.1272
4831236527,0.1965
4859621852,0.1863
4894038289,0.459
4835905840,0.409
48106859560,0.4539
4831922043,0.1118
4852746513,0.1675
4856071504,0.3076
4840849213,0.2905
48106453749,0.8125
4890253191,0.7617
489481678,0.1469
4841184189,0.1807
48107296261,0.797
4898285022,0.3638
4893972598,0.3647
4826095047,0.1783
4874700576,0.1411
48103265845,0.578
4842588369,0.65
4862158300,0.08966
4877509093,0.11066
4894128750,0.1282
4897175454,0.8623
4860824949,0.4263
4883064739,0.2438
48102453043,0.939
48101754875,0.824
4827156041,0.2578
4876859216,0.1687
4812507722,0.18
4884698836,0.3416
4889985301,0.5146
4866273065,0.4153
48100133869,0.801
485660155,0.10333
4849090783,0.1775
4868319338,0.2043
48100074801,0.2751
4853627574,0.2603
4894379445,0.7744
4826373479,0.551
4888123680,0.431
4898769519,0.574
48100155623,0.8076
4899687511,0.646
4874750558,0.2559
4896075207,0.8096
4819826213,0.2201
4883416993,0.5835
4866643394,0.1825
4875955419,0.2184
4896976715,0.262
488217852,0.1302
4876833871,0.622
4880240070,0.4617
4893301201,0.871
48100866952,0.646
4849123361,0.274
4822568467,0.1973
4851461673,0.4402
4815180257,0.078
4887729267,0.2025
4828847834,0.1387
4821221416,0.1128
4898738654,0.5054
48101753305,0.6357
4845837413,0.05704
4832166964,0.2483
48101438929,0.8164
4886542146,0.0534
4839339066,0.0635
4893405245,0.381
4832058387,0.392
4867225438,0.3535
4812418947,0.1394
4864057299,0.0951
4895131184,0.4636
4855291035,0.355
4815482683,0.0907
48103489591,0.3162
4856024133,0.2578
4893908548,0.3193
48104623711,0.3533
4849216329,0.1731
4832163939,0.1337
4886112796,0.708
4840146988,0.4243
4826237905,0.0814
48104396493,0.4243
4861922650,0.0568
4883900455,0.642
48107358822,0.2146
4892964157,0.1702
48106236580,0.177
4834607310,0.2295
48100622884,0.729
4897495188,0.7607
4898590042,0.0714
4897286992,0.005177
4821776691,0.434
4881179977,0.2876
4875038177,0.464
48100443298,0.4429
4874186964,0.2328
4881743945,0.2107
4826120457,0.1907
4848547698,0.11066
4878379345,0.631
4896110510,0.308
4888282282,0.2307
4820465254,0.12286
4817192583,0.0345
4897185559,0.4329
4830116936,0.10583
4890880708,0.4094
4847278393,0.0749
4816583581,0.2256
4819320081,0.2778
4886415967,0.6733
4892451079,0.4106
4896447581,0.552
4813609276,0.1748
4816324484,0.1403
48100523301,0.6177
4898414191,0.8164
4895046089,0.3562
4891691161,0.4048
4823715597,0.3145
4815150386,0.325
4810765062,0.2465
48103412793,0.81
48106348401,0.54
48106459107,0.8843
4885193429,0.4
4880944902,0.295
4865075691,0.1045
4881088547,0.06186
4895295207,0.4434
4868318902,0.4146
4892222862,0.619
4892331503,0.4297
