id,prediction
4884052943,0.01436
4849464468,0.05838
4821178833,0.03616
4885021656,0.01775
4857910326,0.01089
4839853349,0.3313
48100376776,0.371
4821391717,0.05176
4820743643,0.01572
4819891317,0.006683
4871857304,0.1311
48106478328,0.682
486002931,0.1201
48105627029,0.758
4888774883,0.0899
4866166112,0.03473
4858973853,0.2664
48104285259,0.9463
4890229348,0.06854
4831938750,0.02332
4837281918,0.0804
4828705171,0.1094
48100105535,0.7197
4814216589,0.11676
48106865219,0.648
4849375297,0.513
48104248691,0.738
4868467265,0.03418
483055598,0.02518
4818357155,0.09357
4893139536,0.4338
4822089489,0.07434
48100601303,0.8564
48108320535,0.507
48102049198,0.2325
4849743673,0.12384
4864503966,0.01406
4816541630,0.02525
4890329783,0.1245
4842328716,0.03708
48102715683,0.698
48103824684,0.853
48102123223,0.8413
48101959049,0.3635
4897523585,0.2428
4866619699,0.0691
4821886273,0.2327
4850821635,0.03232
4842854112,0.1926
4885438300,0.1727
4889640994,0.4927
4819263581,0.0772
4881742126,0.1338
4810796752,0.05984
4887568983,0.0849
4813838390,0.0452
4863881886,0.09863
4856395490,0.02403
4821946297,0.07184
4812862033,0.05338
4871800428,0.11884
4847346917,0.04007
4841161186,0.03314
4847578925,0.2405
48100716621,0.2205
48107965194,0.5503
4896006006,0.5234
4895627041,0.1866
48106473907,0.0773
48104404011,0.2122
4887980159,0.2922
4896032295,0.3801
4888183439,0.03146
48104145298,0.656
4895182325,0.4592
4831602320,0.09033
4852086881,0.01877
4892809676,0.348
4892743098,0.4329
4865259860,0.0783
4877820559,0.0897
4826813528,0.03177
4862032493,0.07367
4818805664,0.0449
4817974517,0.02058
48101775179,0.4546
4871116818,0.06036
482661166,0.06152
4822115856,0.1305
4828981931,0.0369
4846370697,0.03683
4899390346,0.1158
4832645127,0.01732
4880349289,0.3228
4893173995,0.3303
48101858691,0.4722
4892947381,0.06525
4823063628,0.01758
48104696391,0.472
48100099550,0.7803
486799074,0.2332
4888322383,0.1572
4885136846,0.2827
48106025721,0.411
48106272035,0.1355
4877888410,0.01895
4832593373,0.0309
4819396695,0.04645
4864306366,0.0951
4846403659,0.03078
4891385679,0.1471
4831761865,0.2156
48105147045,0.1093
48104100910,0.8584
48106863257,0.9067
4854259197,0.206
4897067610,0.6694
4897078210,0.1578
4819777225,0.00898
4852339460,0.3438
4826446638,0.0666
4819505395,0.06104
4817597494,0.01656
4826307189,0.2705
4819852672,0.05518
4819824847,0.015564
4884938841,0.014046
4858069623,0.09906
4818987160,0.04977
4888839969,0.2429
4811157056,0.1406
4888830902,0.4377
4852344847,0.126
4893524886,0.48
4829143142,0.3157
4859807195,0.1214
4817031858,0.1222
48106915490,0.7544
48100917563,0.7837
4812502511,0.1388
4885430993,0.08136
48106556198,0.0816
4811299931,0.01123
48107397378,0.401
4866018344,0.12286
4832302613,0.1372
48103312211,0.2737
4888801739,0.2367
4831172419,0.15
4833421964,0.09717
4850268538,0.02213
4811432695,0.1339
48106862412,0.484
4821100750,0.0157
4899879606,0.556
4826645204,0.07666
4813442989,0.1256
4899242016,0.4683
4850710484,0.1061
4890503185,0.0262
4894826696,0.4875
4891589158,0.0865
4829661894,0.03195
4816325836,0.04584
48100935524,0.6772
4813764482,0.1742
4846392670,0.02199
4820846205,0.04556
4898977418,0.5923
4850357294,0.010635
4842589420,0.03983
4841981434,0.02817
48104793178,0.5566
4867162647,0.0402
485140891,0.3481
4874259926,0.1984
4813701135,0.141
4895315044,0.0459
4831658139,0.3962
4853333090,0.2532
4823539239,0.0393
4819270749,0.01477
4890614591,0.09454
4853410018,0.1613
4898953780,0.1451
4889782580,0.2311
4897696046,0.578
4846067499,0.4148
4895041589,0.2482
4827023642,0.0524
489871695,0.04907
4864454590,0.1109
4864164389,0.1986
4813495295,0.03128
4819054702,0.0357
48101685487,0.1549
48101074920,0.5195
48106412003,0.08356
4896090812,0.3655
4845648970,0.06696
488716810,0.03069
4832716106,0.03427
4898738799,0.6333
4816351984,0.02214
4863461046,0.0731
4830461139,0.04883
4816784176,0.01648
4832783865,0.02896
4888567266,0.2566
4859381487,0.02084
4835940645,0.00813
4896385304,0.10803
4893240482,0.03876
48106460460,0.8286
4899670181,0.815
4831321785,0.06586
48103407074,0.4363
4826259990,0.01675
4815331765,0.3042
48108054835,0.04764
4862174041,0.01502
48100121438,0.8154
4865130228,0.02567
4887568410,0.5615
48102591038,0.815
4899841876,0.587
4892143118,0.1803
48107237557,0.3433
4893610755,0.45
4891539857,0.07007
48103083546,0.7095
488394594,0.0982
48105985324,0.4702
4828024738,0.04123
488736615,0.01385
4830051853,0.1102
4877539221,0.014305
48103670421,0.2922
4828398538,0.02895
4892099961,0.569
4817959127,0.01182
4821882945,0.0524
4815335412,0.1283
4834415350,0.01651
4823080401,0.1814
4859086741,0.293
48101108662,0.695
4851545448,0.06122
48108319823,0.598
4895423771,0.7104
48104783746,0.931
4858121834,0.08655
4877608675,0.0878
4829068547,0.04303
48108334723,0.53
4869497520,0.1048
4890644783,0.4324
4862979213,0.1875
48104089496,0.4995
4894670301,0.4624
4850567022,0.0658
4877286906,0.11365
4827073707,0.0474
4856637373,0.17
4840351433,0.2131
48106373721,0.599
4858258521,0.3677
4894884236,0.1309
4874475083,0.01032
4833813119,0.2595
4863161429,0.0261
48105675638,0.7837
4848539305,0.0313
4842137545,0.013794
48100838456,0.3599
4893067010,0.03815
4828909668,0.06464
4894864597,0.1818
48104481915,0.776
483055553,0.05258
4890773303,0.6875
4865189542,0.0584
4896403381,0.789
4884594560,0.0685
4894307020,0.4438
489624228,0.02483
48101271137,0.2439
48103989194,0.664
4892336488,0.7114
4839762156,0.02696
48105610641,0.1323
4815225795,0.3904
4855456245,0.3875
4829654103,0.3718
4873086764,0.11115
48106557188,0.151
4829614438,0.0766
4831790283,0.0868
48100219058,0.5225
4866320665,0.0239
4860863160,0.04886
48103638788,0.6
4859180800,0.02205
4844706050,0.07227
48100632134,0.498
48100434419,0.2766
4883560218,0.0755
48103141339,0.02382
4856482282,0.2537
4898051544,0.3713
4893246594,0.2435
4891130323,0.2156
4818286338,0.05002
4820777977,0.1016
48107092686,0.2168
4834537963,0.014565
48101859649,0.2472
4822445838,0.0563
4887870503,0.4314
4891714335,0.3538
4866343082,0.005424
4849876007,0.00913
4826135350,0.02933
4859325771,0.05765
4812820101,0.07965
4812785868,0.1931
4864304593,0.01897
4896118544,0.7344
48100957013,0.321
4819826203,0.064
4898317676,0.4907
4895296660,0.714
4876748823,0.0351
4899592023,0.2751
4869188564,0.04608
4885135323,0.3071
4810403350,0.06726
4897090713,0.6514
48102215472,0.244
488268599,0.1366
4862619804,0.02623
4898093962,0.5205
48102805641,0.4211
4879186522,0.02365
4863197699,0.00593
4894143654,0.2854
4887652289,0.1152
4859549641,0.02269
4880165270,0.1295
4850858079,0.3667
4821061332,0.0652
4878182999,0.1292
4833518291,0.2537
4889782299,0.3054
4894617238,0.501
4815145329,0.04938
4829617697,0.0414
487711863,0.08826
482748499,0.05533
4841671767,0.05817
4898293319,0.4695
4897546256,0.1742
4898254746,0.5283
4893703286,0.471
48103485399,0.857
4819202972,0.00886
4895046336,0.05728
4862057906,0.08826
48101249583,0.2014
4893863661,0.02576
48100228608,0.1425
4883742439,0.414
485319658,0.0839
4821191868,0.01878
4847938072,0.05338
4894308322,0.3638
4821531935,0.1661
48101693652,0.567
4866294060,0.02368
48102452348,0.06726
4883559725,0.0659
4887011180,0.5054
48104605198,0.7524
4883851479,0.05804
4852337184,0.03882
4830412815,0.05148
4888491981,0.263
4812512780,0.175
48101740910,0.1158
4819109830,0.2316
4812284924,0.02063
4883815357,0.08405
4830315759,0.1951
48104781917,0.5522
4891996795,0.0608
4861464935,0.006508
489555336,0.06537
4881172566,0.08044
4893743800,0.309
48101353565,0.4426
4891373175,0.3047
48100434768,0.1487
4862242606,0.1643
4859620131,0.1506
4831723940,0.051
4866034815,0.061
4865039193,0.0883
4811678891,0.2937
488715488,0.0172
485498406,0.05655
4831236527,0.04883
4859621852,0.06757
4894038289,0.3594
4835905840,0.2546
48106859560,0.2996
4831922043,0.02805
4852746513,0.0771
4856071504,0.162
4840849213,0.1384
48106453749,0.831
4890253191,0.7046
489481678,0.04007
4841184189,0.05344
48107296261,0.8936
4898285022,0.2357
4893972598,0.2686
4826095047,0.05566
4874700576,0.06805
48103265845,0.399
4842588369,0.4995
4862158300,0.0705
4877509093,0.01633
4894128750,0.07465
4897175454,0.844
4860824949,0.325
4883064739,0.1635
48102453043,0.898
48101754875,0.758
4827156041,0.11884
4876859216,0.06604
4812507722,0.08844
4884698836,0.1868
4889985301,0.3208
4866273065,0.4246
48100133869,0.7524
485660155,0.03323
4849090783,0.0485
4868319338,0.11
48100074801,0.1182
4853627574,0.0444
4894379445,0.6226
4826373479,0.3325
4888123680,0.3281
4898769519,0.4238
48100155623,0.7563
4899687511,0.5586
4874750558,0.1378
4896075207,0.8286
4819826213,0.10657
4883416993,0.477
4866643394,0.05908
