id,prediction
4884052943,0.0408
4849464468,0.1617
4821178833,0.05933
4885021656,0.08215
4857910326,0.049
4839853349,0.508
48100376776,0.5493
4821391717,0.156
4820743643,0.08795
4819891317,0.02756
4871857304,0.2299
48106478328,0.7827
486002931,0.2269
48105627029,0.79
4888774883,0.2184
4866166112,0.11926
4858973853,0.4558
48104285259,0.956
4890229348,0.168
4831938750,0.10754
4837281918,0.2058
4828705171,0.1941
48100105535,0.7944
4814216589,0.2338
48106865219,0.6963
4849375297,0.6455
48104248691,0.833
4868467265,0.1094
483055598,0.0643
4818357155,0.165
4893139536,0.61
4822089489,0.1473
48100601303,0.867
48108320535,0.4902
48102049198,0.4707
4849743673,0.2168
4864503966,0.0749
4816541630,0.06177
4890329783,0.3198
4842328716,0.1316
48102715683,0.737
48103824684,0.819
48102123223,0.88
48101959049,0.4578
4897523585,0.4407
4866619699,0.2441
4821886273,0.397
4850821635,0.1112
4842854112,0.3257
4885438300,0.311
4889640994,0.6245
4819263581,0.1321
4881742126,0.3257
4810796752,0.1427
4887568983,0.2954
4813838390,0.0653
4863881886,0.3025
4856395490,0.1205
4821946297,0.1719
4812862033,0.1809
4871800428,0.24
4847346917,0.1007
4841161186,0.03616
4847578925,0.3577
48100716621,0.485
48107965194,0.66
4896006006,0.68
4895627041,0.3206
48106473907,0.2507
48104404011,0.3386
4887980159,0.4043
4896032295,0.546
4888183439,0.1024
48104145298,0.732
4895182325,0.5137
4831602320,0.1985
4852086881,0.0907
4892809676,0.4644
4892743098,0.566
4865259860,0.2024
4877820559,0.2051
4826813528,0.1364
4862032493,0.1068
4818805664,0.1489
4817974517,0.1077
48101775179,0.582
4871116818,0.15
482661166,0.1888
4822115856,0.242
4828981931,0.0812
4846370697,0.0812
4899390346,0.3071
4832645127,0.0973
4880349289,0.317
4893173995,0.4097
48101858691,0.698
4892947381,0.112
4823063628,0.08093
48104696391,0.632
48100099550,0.8164
486799074,0.466
4888322383,0.3687
4885136846,0.4116
48106025721,0.514
48106272035,0.1869
4877888410,0.0777
4832593373,0.0851
4819396695,0.11395
4864306366,0.1481
4846403659,0.07007
4891385679,0.317
4831761865,0.2262
48105147045,0.2214
48104100910,0.8896
48106863257,0.8643
4854259197,0.2644
4897067610,0.7524
4897078210,0.2837
4819777225,0.03873
4852339460,0.585
4826446638,0.178
4819505395,0.155
4817597494,0.0753
4826307189,0.3765
4819852672,0.1262
4819824847,0.07385
4884938841,0.1107
4858069623,0.2478
4818987160,0.1261
4888839969,0.4155
4811157056,0.3672
4888830902,0.651
4852344847,0.251
4893524886,0.557
4829143142,0.3862
4859807195,0.2708
4817031858,0.3208
48106915490,0.797
48100917563,0.79
4812502511,0.357
4885430993,0.1708
48106556198,0.2291
4811299931,0.0667
48107397378,0.516
4866018344,0.2944
4832302613,0.3035
48103312211,0.45
4888801739,0.3843
4831172419,0.2145
4833421964,0.2057
4850268538,0.05597
4811432695,0.2498
48106862412,0.572
4821100750,0.0686
4899879606,0.578
4826645204,0.2102
4813442989,0.236
4899242016,0.575
4850710484,0.2673
4890503185,0.1432
4894826696,0.631
4891589158,0.3171
4829661894,0.0818
4816325836,0.1254
48100935524,0.7515
4813764482,0.276
4846392670,0.07294
4820846205,0.1201
4898977418,0.6475
4850357294,0.02747
4842589420,0.1312
4841981434,0.0829
48104793178,0.673
4867162647,0.10706
485140891,0.393
4874259926,0.3281
4813701135,0.2568
4895315044,0.2488
4831658139,0.518
4853333090,0.3313
4823539239,0.0856
4819270749,0.0823
4890614591,0.2416
4853410018,0.272
4898953780,0.1835
4889782580,0.4312
4897696046,0.6655
4846067499,0.541
4895041589,0.349
4827023642,0.156
489871695,0.07007
4864454590,0.2556
4864164389,0.3179
4813495295,0.0772
4819054702,0.1229
48101685487,0.4019
48101074920,0.5713
48106412003,0.2301
4896090812,0.48
4845648970,0.157
488716810,0.0814
4832716106,0.1077
4898738799,0.718
4816351984,0.0893
4863461046,0.2308
4830461139,0.1552
4816784176,0.1252
4832783865,0.1127
4888567266,0.4329
4859381487,0.08826
4835940645,0.05826
4896385304,0.3188
4893240482,0.2097
48106460460,0.759
4899670181,0.8213
4831321785,0.1299
48103407074,0.6533
4826259990,0.08954
4815331765,0.4146
48108054835,0.2031
4862174041,0.0704
48100121438,0.858
4865130228,0.0764
4887568410,0.7534
48102591038,0.8486
4899841876,0.6304
4892143118,0.2439
48107237557,0.4753
4893610755,0.515
4891539857,0.1011
48103083546,0.727
488394594,0.206
48105985324,0.576
4828024738,0.10693
488736615,0.0807
4830051853,0.179
4877539221,0.07513
48103670421,0.4692
4828398538,0.0982
4892099961,0.6895
4817959127,0.028
4821882945,0.1421
4815335412,0.2544
4834415350,0.0759
4823080401,0.3774
4859086741,0.3696
48101108662,0.786
4851545448,0.1765
48108319823,0.644
4895423771,0.7354
48104783746,0.9165
4858121834,0.1567
4877608675,0.2747
4829068547,0.1076
48108334723,0.4993
4869497520,0.1195
4890644783,0.673
4862979213,0.2905
48104089496,0.6455
4894670301,0.6
4850567022,0.1498
4877286906,0.2236
4827073707,0.1165
4856637373,0.3462
4840351433,0.2634
48106373721,0.656
4858258521,0.5044
4894884236,0.293
4874475083,0.04486
4833813119,0.546
4863161429,0.089
48105675638,0.8086
4848539305,0.08826
4842137545,0.0435
48100838456,0.4136
4893067010,0.09186
4828909668,0.1423
4894864597,0.414
48104481915,0.8174
483055553,0.11066
4890773303,0.759
4865189542,0.08606
4896403381,0.833
4884594560,0.1653
4894307020,0.5337
489624228,0.08215
48101271137,0.4634
48103989194,0.759
4892336488,0.8076
4839762156,0.187
48105610641,0.1311
4815225795,0.549
4855456245,0.496
4829654103,0.3914
4873086764,0.2396
48106557188,0.3374
4829614438,0.2067
4831790283,0.11096
48100219058,0.5405
4866320665,0.05933
4860863160,0.1309
48103638788,0.6963
4859180800,0.08826
4844706050,0.1733
48100632134,0.5825
48100434419,0.3733
4883560218,0.1702
48103141339,0.1136
4856482282,0.355
4898051544,0.5
4893246594,0.4644
4891130323,0.3171
4818286338,0.1047
4820777977,0.1912
48107092686,0.4695
4834537963,0.0786
48101859649,0.3276
4822445838,0.11346
4887870503,0.6084
4891714335,0.461
4866343082,0.05948
4849876007,0.06573
4826135350,0.1068
4859325771,0.1976
4812820101,0.2067
4812785868,0.2852
4864304593,0.06647
4896118544,0.736
48100957013,0.5205
4819826203,0.2263
4898317676,0.6357
4895296660,0.799
4876748823,0.0783
4899592023,0.4172
4869188564,0.1656
4885135323,0.575
4810403350,0.177
4897090713,0.626
48102215472,0.4087
488268599,0.293
4862619804,0.0777
4898093962,0.7
48102805641,0.5527
4879186522,0.1248
4863197699,0.0616
4894143654,0.4087
4887652289,0.273
4859549641,0.0755
4880165270,0.2957
4850858079,0.436
4821061332,0.1951
4878182999,0.2341
4833518291,0.3743
4889782299,0.464
4894617238,0.645
4815145329,0.1353
4829617697,0.1
487711863,0.2595
482748499,0.1439
4841671767,0.1384
4898293319,0.625
4897546256,0.409
4898254746,0.7227
4893703286,0.62
48103485399,0.857
4819202972,0.03091
4895046336,0.1984
4862057906,0.1836
48101249583,0.359
4893863661,0.1252
48100228608,0.2957
4883742439,0.624
485319658,0.1741
4821191868,0.0933
4847938072,0.1495
4894308322,0.586
4821531935,0.2151
48101693652,0.707
4866294060,0.07623
48102452348,0.1738
4883559725,0.1547
4887011180,0.711
48104605198,0.71
4883851479,0.2035
4852337184,0.0675
4830412815,0.1278
4888491981,0.4656
4812512780,0.2484
48101740910,0.2837
4819109830,0.2236
4812284924,0.05737
4883815357,0.2058
4830315759,0.3022
48104781917,0.5903
4891996795,0.1117
4861464935,0.02484
489555336,0.1542
4881172566,0.1422
4893743800,0.4426
48101353565,0.6157
4891373175,0.525
48100434768,0.4243
4862242606,0.2734
4859620131,0.309
4831723940,0.112
4866034815,0.12286
4865039193,0.1813
4811678891,0.4036
488715488,0.03928
485498406,0.1254
4831236527,0.1985
4859621852,0.1843
4894038289,0.4844
4835905840,0.3896
48106859560,0.487
4831922043,0.10254
4852746513,0.1593
4856071504,0.2432
4840849213,0.3386
48106453749,0.819
4890253191,0.7734
489481678,0.1174
4841184189,0.1825
48107296261,0.836
4898285022,0.405
4893972598,0.405
4826095047,0.1697
4874700576,0.11914
48103265845,0.563
4842588369,0.546
4862158300,0.1306
4877509093,0.10187
4894128750,0.2148
4897175454,0.8765
4860824949,0.4382
4883064739,0.3044
48102453043,0.9287
48101754875,0.823
4827156041,0.239
4876859216,0.1731
4812507722,0.2043
4884698836,0.3188
4889985301,0.4058
4866273065,0.4858
48100133869,0.801
485660155,0.1047
4849090783,0.1425
4868319338,0.283
48100074801,0.3364
4853627574,0.2445
4894379445,0.802
4826373479,0.4766
4888123680,0.4194
4898769519,0.5366
48100155623,0.8086
4899687511,0.684
4874750558,0.2534
4896075207,0.85
4819826213,0.2039
4883416993,0.609
4866643394,0.1823
4875955419,0.131
4896976715,0.2474
488217852,0.1344
4876833871,0.65
4880240070,0.4727
4893301201,0.8657
48100866952,0.6426
4849123361,0.272
4822568467,0.2063
4851461673,0.4219
4815180257,0.11
4887729267,0.18
4828847834,0.1237
4821221416,0.1009
4898738654,0.4966
48101753305,0.6094
4845837413,0.06287
4832166964,0.2402
48101438929,0.8154
4886542146,0.0602
4839339066,0.0559
4893405245,0.3787
4832058387,0.3835
4867225438,0.345
4812418947,0.15
4864057299,0.09863
4895131184,0.4773
4855291035,0.3674
4815482683,0.09064
48103489591,0.394
4856024133,0.2793
4893908548,0.375
48104623711,0.3613
4849216329,0.1825
4832163939,0.11926
4886112796,0.644
4840146988,0.4797
4826237905,0.07465
48104396493,0.4055
4861922650,0.0606
4883900455,0.6787
48107358822,0.2566
4892964157,0.1885
48106236580,0.181
4834607310,0.2383
48100622884,0.6685
4897495188,0.7466
4898590042,0.1799
4897286992,0.09125
4821776691,0.4504
4881179977,0.2864
4875038177,0.4897
48100443298,0.4746
4874186964,0.2367
4881743945,0.2233
4826120457,0.2268
4848547698,0.09515
4878379345,0.691
4896110510,0.3267
4888282282,0.2211
4820465254,0.1224
4817192583,0.03168
4897185559,0.4028
4830116936,0.10315
4890880708,0.4329
4847278393,0.08997
4816583581,0.226
4819320081,0.3098
4886415967,0.673
4892451079,0.4224
4896447581,0.524
4813609276,0.17
4816324484,0.1595
48100523301,0.5615
4898414191,0.8037
4895046089,0.3542
4891691161,0.4011
4823715597,0.2852
4815150386,0.1864
4810765062,0.2715
48103412793,0.7607
48106348401,0.53
48106459107,0.871
4885193429,0.4321
4880944902,0.288
4865075691,0.10974
4881088547,0.09314
4895295207,0.396
4868318902,0.4192
4892222862,0.615
4892331503,0.4219
4842451056,0.077
4899764179,0.629
4822068646,0.03815
4860587786,0.3235
48101897942,0.4465
4898058691,0.3394
4897272201,0.7256
486997117,0.1035
485444492,0.0842
4851570922,0.435
4829681563,0.0893
4877549793,0.423
4880977608,0.1873
4833651082,0.2502
4866086797,0.0624
4852157636,0.177
48102106592,0.3943
4899841119,0.7534
4829892026,0.2473
48101978035,0.3374
4894059209,0.5176
4896487086,0.747
4855283068,0.1794
4849758580,0.11096
4822820429,0.10614
4820168308,0.3567
4847919236,0.2181
4886898275,0.351
4896786588,0.62
48105540996,0.876
48104820575,0.2449
48106476046,0.4602
48101778888,0.616
4898186860,0.4539
4892221910,0.32
4861874618,0.1001
4890178155,0.2708
48101346919,0.593
4823436514,0.06506
48100876277,0.2006
4879258935,0.1707
4832107773,0.04706
4832154912,0.1787
4870423271,0.2554
4859383747,0.3013
4890637663,0.2603
4898551578,0.543
4860102998,0.1604
4819104664,0.26
4890391843,0.3237
4894591956,0.5186
4838488284,0.1661
4814787370,0.1722
4830201992,0.3933
48101500390,0.5264
4827770681,0.1348
4821198256,0.11426
488526007,0.08325
48103195121,0.491
4829952298,0.0924
4860557377,0.0841
48106964036,0.711
4865090361,0.3135
4875081464,0.545
48104678011,0.4575
48100532861,0.686
4877120400,0.1932
48104859326,0.8477
488553658,0.271
4850069813,0.2258
4813708808,0.2389
4872910416,0.0963
4885165033,0.4363
4898487058,0.8564
48103227809,0.5425
48100601795,0.583
4879221481,0.2808
4822953087,0.0822
4818496868,0.1068
4844137260,0.4395
4818993103,0.1771
4846374665,0.16
48108182932,0.568
4812471908,0.1216
485584068,0.1975
4862315576,0.2445
4860155123,0.158
4819951499,0.2942
4889800765,0.5977
4822487421,0.06104
48102122959,0.794
4832297786,0.05542
4821859767,0.11084
4885750265,0.2034
4837417550,0.547
4851128551,0.217
4833241974,0.02267
4892683826,0.2002
4895976138,0.532
4831721679,0.3071
4831178694,0.2773
48100248043,0.3096
4894678137,0.604
48106154888,0.1935
48106503996,0.655
4823327390,0.04987
48101752120,0.5156
4817599507,0.2311
4859691445,0.10095
4835815683,0.3425
48100424101,0.573
4834364244,0.1089
4899239043,0.3188
4850150729,0.11804
4860526580,0.2708
4826390275,0.2096
48106249244,0.3455
4810851214,0.11554
4860371724,0.0965
4868635018,0.1532
4874283488,0.2139
4858110339,0.0293
4870835246,0.5205
4852149960,0.313
4813925879,0.2233
48100054328,0.535
4893346426,0.4375
4859674457,0.3853
4870984439,0.1995
4881412619,0.1575
4875731520,0.625
4834669771,0.1029
4890516014,0.578
4882171017,0.702
4894066887,0.1835
4890616825,0.6104
482785624,0.11194
4831543849,0.2131
4822260300,0.1092
4833863797,0.05698
48100057711,0.818
4817895222,0.10236
4817147424,0.1195
48106292181,0.4194
48104077641,0.3503
4897620163,0.801
48102559462,0.872
4888243897,0.7476
4884969819,0.2505
4819706177,0.1257
4892894102,0.257
4887779766,0.376
4898542216,0.4968
4848286593,0.1172
4821753334,0.3047
4829081654,0.1487
4890103077,0.4656
4899094836,0.4492
4826377611,0.1255
48100996974,0.257
4831657334,0.1877
4819597733,0.11865
48102960561,0.356
489399456,0.166
48108312950,0.568
48104538689,0.4407
4899601550,0.652
4875789896,0.274
48100255336,0.7456
4852908578,0.08954
48100083810,0.3794
4861730689,0.341
4844726093,0.4524
4829612030,0.2617
4863745100,0.0934
4870258492,0.6304
4883758001,0.2769
4816569784,0.2632
48102299162,0.5137
4863480505,0.598
4826607548,0.2281
4860348364,0.11316
4890657428,0.7
4888695063,0.2612
4876852406,0.8804
4821092607,0.155
4894072897,0.643
4812488609,0.1809
4827319857,0.1252
4847686765,0.1222
48102126422,0.8174
4881644295,0.1316
4870703346,0.05664
4895174823,0.4875
4888202125,0.1931
4862290781,0.03964
4842739566,0.1262
48104031366,0.5693
4864608646,0.219
48103805377,0.774
4840736262,0.142
4871881963,0.4272
48106868279,0.6567
4889706107,0.573
486703856,0.1278
4882184356,0.3003
4855660165,0.04825
48100323968,0.7803
4839056096,0.08124
4844996396,0.0835
4854911926,0.1129
48103988920,0.7905
48107404502,0.12244
48104921145,0.2122
48106339434,0.5703
4898339449,0.624
4861073763,0.1807
4878151310,0.1575
4887679146,0.3926
4846005741,0.0914
486606525,0.0926
4828713387,0.1963
4819905796,0.0493
4859744346,0.1543
4814909762,0.1648
4897018048,0.2612
4816420502,0.4531
4873049728,0.2458
48106025872,0.4023
4819225021,0.1304
48106318718,0.03482
48103350039,0.4753
4890728158,0.185
4826504175,0.1863
48106502757,0.763
4889865609,0.2172
