id,prediction
4884052943,0.0051128366
4849464468,0.018928561
4821178833,0.0069833007
4885021656,0.010430424
4857910326,0.0065888916
4839853349,0.053538512
48100376776,0.08576983
4821391717,0.007944906
4820743643,0.0062289448
4819891317,0.0028825537
4871857304,0.023228668
48106478328,0.24049503
486002931,0.019864596
48105627029,0.29894295
4888774883,0.04007027
4866166112,0.010065778
4858973853,0.08026266
48104285259,0.8238535
4890229348,0.019543743
4831938750,0.014085867
4837281918,0.021232998
4828705171,0.018931959
48100105535,0.27416915
4814216589,0.02761806
48106865219,0.15659347
4849375297,0.10672623
48104248691,0.39625707
4868467265,0.010025169
483055598,0.0055966564
4818357155,0.025082504
4893139536,0.07925932
4822089489,0.014250189
48100601303,0.41738996
48108320535,0.11601761
48102049198,0.056938246
4849743673,0.02515134
4864503966,0.0059232055
4816541630,0.007969004
4890329783,0.053202
4842328716,0.01157619
48102715683,0.15717262
48103824684,0.5187384
48102123223,0.44158146
48101959049,0.08874033
4897523585,0.050733704
4866619699,0.018337168
4821886273,0.05194096
4850821635,0.014694994
4842854112,0.034431487
4885438300,0.021154394
4889640994,0.12861778
4819263581,0.014289366
4881742126,0.02303372
4810796752,0.015578076
4887568983,0.018268405
4813838390,0.01353211
4863881886,0.023137476
4856395490,0.012820441
4821946297,0.017811486
4812862033,0.01190072
4871800428,0.032431245
4847346917,0.011770386
4841161186,0.014064553
4847578925,0.069035
48100716621,0.046473403
48107965194,0.09200724
4896006006,0.087001845
4895627041,0.041554976
48106473907,0.025702491
48104404011,0.051430583
4887980159,0.047078554
4896032295,0.11476853
4888183439,0.009402188
48104145298,0.2334296
4895182325,0.07694507
4831602320,0.022964492
4852086881,0.0069982097
4892809676,0.034145925
4892743098,0.09123372
4865259860,0.016021907
4877820559,0.030564314
4826813528,0.009100522
4862032493,0.01289112
4818805664,0.010129201
4817974517,0.008920228
48101775179,0.11310301
4871116818,0.01406251
482661166,0.022062536
4822115856,0.03237801
4828981931,0.0069636074
4846370697,0.011657004
4899390346,0.026226984
4832645127,0.0056633367
4880349289,0.04910698
4893173995,0.07096182
48101858691,0.15263419
4892947381,0.011860629
4823063628,0.006825962
48104696391,0.106893115
48100099550,0.3173421
486799074,0.050482176
4888322383,0.021591332
4885136846,0.051070254
48106025721,0.114804186
48106272035,0.022870773
4877888410,0.0070090103
4832593373,0.011273391
4819396695,0.016154919
4864306366,0.02407278
4846403659,0.01073729
4891385679,0.032745406
4831761865,0.037999656
48105147045,0.031150265
48104100910,0.3167511
48106863257,0.60123837
4854259197,0.051039394
4897067610,0.15367818
4897078210,0.02696633
4819777225,0.0026318855
4852339460,0.058529355
4826446638,0.014441913
4819505395,0.02439401
4817597494,0.0067420574
4826307189,0.07842708
4819852672,0.011786627
4819824847,0.006620568
4884938841,0.007301143
4858069623,0.022188842
4818987160,0.013722655
4888839969,0.07733399
4811157056,0.036856752
4888830902,0.1639205
4852344847,0.03460234
4893524886,0.086648874
4829143142,0.051058233
4859807195,0.028021192
4817031858,0.0366828
48106915490,0.32070473
48100917563,0.33319277
4812502511,0.032023646
4885430993,0.027576959
48106556198,0.022063043
4811299931,0.0055662813
48107397378,0.10568428
4866018344,0.030824471
4832302613,0.023194514
48103312211,0.07488033
4888801739,0.066350974
4831172419,0.018854817
4833421964,0.018051662
4850268538,0.007187109
4811432695,0.025416292
48106862412,0.13994125
4821100750,0.00619054
4899879606,0.11827388
4826645204,0.020110311
4813442989,0.017259212
4899242016,0.09051305
4850710484,0.017342536
4890503185,0.011344042
4894826696,0.07665017
4891589158,0.023062492
4829661894,0.00847647
4816325836,0.010759329
48100935524,0.22098488
4813764482,0.036518782
4846392670,0.009523083
4820846205,0.013982804
4898977418,0.16674423
4850357294,0.0030986245
4842589420,0.0073423227
4841981434,0.010455816
48104793178,0.11172556
4867162647,0.01181243
485140891,0.0537112
4874259926,0.037438318
4813701135,0.043301295
4895315044,0.015813084
4831658139,0.110119596
4853333090,0.045815486
4823539239,0.013756286
