id,prediction
4884052943,0.00276224035976215
4849464468,0.01080473460741883
4821178833,0.013752602005785469
4885021656,0.01025604754440207
4857910326,0.00656481989013236
4839853349,0.05349651938048408
48100376776,0.07807832646563405
4821391717,0.014707860204319058
4820743643,0.007927573670519468
4819891317,0.0036268356540239233
4871857304,0.02856286888252692
48106478328,0.20965408530451304
486002931,0.03091180072037896
48105627029,0.3049983248235466
4888774883,0.025284771381026503
4866166112,0.017220063504990498
4858973853,0.05799280800316815
48104285259,0.9389150826525844
4890229348,0.02530465414795991
4831938750,0.01111600937350572
4837281918,0.019297966908171104
4828705171,0.02434065580986675
48100105535,0.291682120148229
4814216589,0.03458569544655677
48106865219,0.17158197983313497
4849375297,0.12169688096165263
48104248691,0.5088389238947649
4868467265,0.011776078970321536
483055598,0.008011413911871974
4818357155,0.04023023498796755
4893139536,0.07840332829508982
4822089489,0.020973567218016985
48100601303,0.3437373422161435
48108320535,0.11636355913025734
48102049198,0.10551671925341138
4849743673,0.02588785065813447
4864503966,0.00872153301723271
4816541630,0.005921421544726137
4890329783,0.03146770241940498
4842328716,0.013741591632465716
48102715683,0.20837101909474623
48103824684,0.411626453975955
48102123223,0.446015467135825
48101959049,0.045116762842560124
4897523585,0.10389975253683364
4866619699,0.019114032286825598
4821886273,0.05969036807495074
4850821635,0.011568582839492797
4842854112,0.06182779485645122
4885438300,0.032503005118221295
4889640994,0.30265213309269134
4819263581,0.017031491101325597
4881742126,0.05484214444220282
4810796752,0.012315552448219795
4887568983,0.021376311591678018
4813838390,0.012849054924373741
4863881886,0.019002598072850173
4856395490,0.01788266987829825
4821946297,0.013028465580038902
4812862033,0.028219545937655143
4871800428,0.040566062616330695
4847346917,0.009587962921776287
4841161186,0.001927774695264621
4847578925,0.05789506742714871
48100716621,0.04540956257977049
48107965194,0.10662954928437485
4896006006,0.14801796097529374
4895627041,0.02976615029807551
48106473907,0.03506855665665877
48104404011,0.023350297755484077
4887980159,0.050456338154101874
4896032295,0.061476648745024905
4888183439,0.008431346709356302
48104145298,0.374041510642537
