id,prediction
4884052943,0.0060761254
4849464468,0.022965819
4821178833,0.0093129035
4885021656,0.008386614
4857910326,0.00572777
4839853349,0.060838692
48100376776,0.15336457
4821391717,0.014269608
4820743643,0.007411926
4819891317,0.002802346
4871857304,0.032002278
48106478328,0.21581395
486002931,0.026198065
48105627029,0.27088153
4888774883,0.028847408
4866166112,0.013437095
4858973853,0.073758714
48104285259,0.8979905
4890229348,0.017972765
4831938750,0.0145193655
4837281918,0.014434497
4828705171,0.020760002
48100105535,0.43766126
4814216589,0.029518805
48106865219,0.15026574
4849375297,0.15558936
48104248691,0.49215513
4868467265,0.012722139
483055598,0.008279413
4818357155,0.021434775
4893139536,0.13957103
4822089489,0.02102615
48100601303,0.4200344
48108320535,0.09471668
48102049198,0.053902987
4849743673,0.034569263
4864503966,0.008301611
4816541630,0.0063262237
4890329783,0.03340693
4842328716,0.013458732
48102715683,0.16703893
48103824684,0.4350418
48102123223,0.5125584
48101959049,0.056631453
4897523585,0.07336579
4866619699,0.022431588
4821886273,0.05114879
4850821635,0.016273422
4842854112,0.049787026
4885438300,0.023333834
4889640994,0.18895827
4819263581,0.01675496
4881742126,0.030374806
4810796752,0.016695527
4887568983,0.02132215
4813838390,0.014146028
4863881886,0.029165057
4856395490,0.015433577
4821946297,0.022400668
4812862033,0.022255022
4871800428,0.038458228
4847346917,0.008631263
4841161186,0.006276365
4847578925,0.061802045
48100716621,0.05740852
48107965194,0.13000037
4896006006,0.09901693
4895627041,0.03445653
48106473907,0.03366098
48104404011,0.04050438
4887980159,0.042014815
4896032295,0.12193768
4888183439,0.007348066
48104145298,0.1993526
4895182325,0.08495767
4831602320,0.013181331
4852086881,0.0077708564
4892809676,0.050458454
4892743098,0.1051632
4865259860,0.022073781
4877820559,0.026145108
4826813528,0.011924429
4862032493,0.022576371
4818805664,0.010619178
4817974517,0.006806062
48101775179,0.119045585
4871116818,0.018578973
482661166,0.019492546
4822115856,0.028432986
4828981931,0.0067386543
4846370697,0.009803803
4899390346,0.019416707
4832645127,0.008726097
4880349289,0.035372768
4893173995,0.047489744
48101858691,0.16659755
4892947381,0.013156669
4823063628,0.008059376
48104696391,0.113966584
48100099550,0.29928276
486799074,0.053112887
4888322383,0.04035455
4885136846,0.06493746
48106025721,0.10474677
48106272035,0.029635264
4877888410,0.0050646528
4832593373,0.0118639935
4819396695,0.010901233
4864306366,0.026021536
4846403659,0.009139147
4891385679,0.022445308
4831761865,0.034515712
48105147045,0.023905225
48104100910,0.54899156
48106863257,0.5117514
4854259197,0.055177353
4897067610,0.22608802
4897078210,0.027812827
4819777225,0.0032572004
4852339460,0.06906411
4826446638,0.015807431
4819505395,0.020311188
4817597494,0.008014499
4826307189,0.057283696
4819852672,0.01030105
4819824847,0.007986544
4884938841,0.00868523
4858069623,0.031084104
4818987160,0.016357211
4888839969,0.07385841
4811157056,0.03260573
4888830902,0.12140849
4852344847,0.031886473
4893524886,0.12688987
4829143142,0.06887808
4859807195,0.03006234
4817031858,0.026531128
48106915490,0.32619816
48100917563,0.39770323
4812502511,0.035501715
4885430993,0.023193058
48106556198,0.021975197
4811299931,0.007031384
48107397378,0.08146485
4866018344,0.059048023
4832302613,0.024905056
48103312211,0.07742709
4888801739,0.048827372
4831172419,0.038037762
4833421964,0.01969179
4850268538,0.009778098
4811432695,0.028765922
48106862412,0.12520482
4821100750,0.0076299207
4899879606,0.12890416
4826645204,0.032673042
4813442989,0.031396072
4899242016,0.13124941
4850710484,0.020491416
4890503185,0.014165859
4894826696,0.12388356
4891589158,0.026752006
4829661894,0.006764242
4816325836,0.012357608
48100935524,0.2285005
4813764482,0.03794509
4846392670,0.007514944
4820846205,0.014591782
4898977418,0.23171465
4850357294,0.004092798
4842589420,0.013454382
4841981434,0.010098496
48104793178,0.14208333
4867162647,0.01189882
485140891,0.067366995
4874259926,0.031962145
4813701135,0.024613304
4895315044,0.021429151
4831658139,0.102177985
4853333090,0.071685724
4823539239,0.009367897
4819270749,0.0078085633
4890614591,0.023183363
4853410018,0.032415573
4898953780,0.033536293
4889782580,0.061422087
4897696046,0.25440034
4846067499,0.058379523
4895041589,0.038929224
4827023642,0.01486594
489871695,0.009751329
4864454590,0.031030651
4864164389,0.052098088
4813495295,0.010344172
4819054702,0.009254328
48101685487,0.046381652
48101074920,0.15360686
48106412003,0.025191475
4896090812,0.12215009
