id,prediction
4884052943,0.03687
4849464468,0.141
4821178833,0.0865
4885021656,0.0643
4857910326,0.03976
4839853349,0.47
48100376776,0.507
4821391717,0.10175
4820743643,0.0673
4819891317,0.01552
4871857304,0.2484
48106478328,0.7505
486002931,0.2313
48105627029,0.8022
4888774883,0.1846
4866166112,0.11475
4858973853,0.5005
48104285259,0.96
4890229348,0.149
4831938750,0.07513
4837281918,0.1783
4828705171,0.1859
48100105535,0.8037
4814216589,0.2268
48106865219,0.702
4849375297,0.5884
48104248691,0.8394
4868467265,0.11066
483055598,0.0645
4818357155,0.16
4893139536,0.556
4822089489,0.1588
48100601303,0.894
48108320535,0.516
48102049198,0.4133
4849743673,0.2126
4864503966,0.0637
4816541630,0.0486
4890329783,0.2864
4842328716,0.11945
48102715683,0.803
48103824684,0.855
48102123223,0.8687
48101959049,0.4194
4897523585,0.4253
4866619699,0.217
4821886273,0.353
4850821635,0.10547
4842854112,0.3188
4885438300,0.2725
4889640994,0.5776
4819263581,0.1504
4881742126,0.3035
4810796752,0.11786
4887568983,0.2463
4813838390,0.08136
4863881886,0.259
4856395490,0.09906
4821946297,0.1473
4812862033,0.1777
4871800428,0.2103
4847346917,0.0786
4841161186,0.0367
4847578925,0.3267
48100716621,0.4165
48107965194,0.639
4896006006,0.679
4895627041,0.276
48106473907,0.2255
48104404011,0.3462
4887980159,0.3967
4896032295,0.5547
4888183439,0.08496
48104145298,0.749
4895182325,0.582
4831602320,0.176
4852086881,0.0669
4892809676,0.4534
4892743098,0.5566
4865259860,0.2001
4877820559,0.152
4826813528,0.1136
4862032493,0.1128
4818805664,0.09686
4817974517,0.07477
48101775179,0.5713
4871116818,0.1447
482661166,0.1842
4822115856,0.2023
4828981931,0.06744
4846370697,0.08124
4899390346,0.2382
4832645127,0.0743
4880349289,0.3394
4893173995,0.3962
48101858691,0.647
4892947381,0.1293
4823063628,0.0573
48104696391,0.6045
48100099550,0.817
486799074,0.4177
4888322383,0.3274
4885136846,0.3672
48106025721,0.4688
48106272035,0.1783
4877888410,0.05734
4832593373,0.0773
4819396695,0.0991
4864306366,0.1593
4846403659,0.0678
4891385679,0.2537
4831761865,0.2625
48105147045,0.2117
48104100910,0.8955
48106863257,0.889
4854259197,0.276
4897067610,0.733
4897078210,0.285
4819777225,0.026
4852339460,0.522
4826446638,0.1348
4819505395,0.1305
4817597494,0.06168
4826307189,0.3655
4819852672,0.1113
4819824847,0.0659
4884938841,0.0805
4858069623,0.2352
4818987160,0.1134
4888839969,0.4734
4811157056,0.2651
4888830902,0.5977
4852344847,0.2634
4893524886,0.557
4829143142,0.3774
4859807195,0.2328
4817031858,0.258
48106915490,0.786
48100917563,0.822
4812502511,0.2563
4885430993,0.1439
48106556198,0.1783
4811299931,0.0417
48107397378,0.493
4866018344,0.2712
4832302613,0.2788
48103312211,0.4353
4888801739,0.3845
4831172419,0.2201
4833421964,0.1807
4850268538,0.0795
4811432695,0.2532
48106862412,0.5967
4821100750,0.05362
4899879606,0.6304
4826645204,0.2029
4813442989,0.2069
4899242016,0.591
4850710484,0.2393
4890503185,0.1042
4894826696,0.596
4891589158,0.2141
4829661894,0.05096
4816325836,0.1188
48100935524,0.7266
4813764482,0.275
4846392670,0.05197
4820846205,0.1133
4898977418,0.672
4850357294,0.02687
4842589420,0.09686
4841981434,0.0662
48104793178,0.6416
4867162647,0.0968
485140891,0.43
4874259926,0.2966
4813701135,0.2484
4895315044,0.2297
4831658139,0.534
4853333090,0.3462
4823539239,0.07965
4819270749,0.0663
4890614591,0.2135
4853410018,0.2524
4898953780,0.2031
